Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
3,27,646,12.4,581,35,6,9,38577,25029,152,14708,8994
1.75,14,322,2.5,351,15,5,6,22256,14412,109,9432,4711
1.5,11,310,2.7,310,12,9,6,16644,12319,110,7917,4515
1.25,5,268,5,242,13,9,5,16491,10715,81,6332,3418
2.5,11,455,5.8,510,18,7,8,32727,19078,141,14449,7591
2.5,6,464,9,508,35,6,12,30940,20722,188,11719,7564
2.5,24,499,9.2,479,33,5,10,30389,18018,182,13471,5951
1.5,5,302,5.1,316,15,6,7,18522,12228,111,7612,3524
1,7,206,3.4,197,10,6,5,11711,8432,57,5459,3092
0.5,4,104,2.2,101,7,6,2,6352,3556,38,2782,1189
1,8,197,3.5,216,11,7,4,11621,8509,63,4980,2891
0.5,4,97,2.4,109,3,8,2,6469,4167,31,2403,1376
2,12,370,4.4,381,27,6,8,22515,14371,112,11312,5713
1,4,179,2.6,216,11,8,4,12373,7040,57,5170,2946
1.75,6,321,6,362,16,8,7,22495,13934,89,8218,4822
1.75,7,329,0.5,385,12,6,9,23054,14291,85,9905,5396
1.75,13,356,0.4,339,15,7,6,23356,13723,90,9404,5076
1.75,6,347,6.4,350,14,6,9,22833,12442,110,9894,4916
1.5,13,320,6.5,305,10,9,6,19312,12718,113,8318,4639
2.5,18,482,9.8,506,34,6,8,31582,19267,180,12570,7358
1.25,6,261,2,271,12,7,4,15255,9825,69,6034,3971
2.5,9,517,8.4,506,25,5,10,28195,20170,130,12606,7203
1.75,7,324,4,384,17,5,8,21996,14008,138,8716,4267
1.25,12,253,4.9,269,12,8,4,15759,9697,99,6037,3641
0.5,5,104,1.5,99,5,9,2,6676,3979,27,2399,1230
0.75,7,156,0.3,164,8,6,3,8200,6419,43,3697,1997
1.25,4,265,3,258,18,7,5,14868,8865,94,6538,3973
2.5,7,479,1.7,538,29,9,14,29373,18159,151,11643,6497
1,6,199,1.1,213,10,8,4,12572,7812,75,4611,3157
1.5,14,316,6.5,284,13,7,8,18295,11467,97,8491,3759
2.5,14,469,3.6,548,33,5,11,31442,19603,166,12422,6289
2,5,363,6.1,380,29,8,9,25511,14140,130,9924,5731
1.5,11,302,1.6,306,18,8,7,17273,11853,105,8215,3460
0.75,2,147,3.4,146,8,8,3,9181,5507,39,4026,2249
3,13,597,0.9,599,37,8,15,36361,25225,226,16940,7400
1,6,179,4.1,212,14,6,5,12015,7722,66,4640,2405
0.75,4,145,0.3,164,7,7,3,8135,6057,55,3575,2142
0.75,6,137,3.2,165,8,9,3,9131,6104,57,3692,2293
0.75,5,137,3.7,141,7,9,3,9609,6170,40,3858,2389
3,24,628,6,605,25,8,15,33690,23638,188,16756,9378
0.75,5,157,1.5,148,8,6,4,9554,5871,55,3827,1805
1,8,195,1.7,213,8,6,3,12836,7834,49,4725,2675
1.75,8,347,8.6,360,19,8,9,19203,12942,101,8928,4686
0.75,7,160,1.1,161,6,7,3,8257,5775,56,3837,1917
1.75,12,366,4.1,338,11,7,6,19806,13451,119,9452,4946
0.5,3,102,0.6,101,6,9,2,5494,4198,28,2827,1307
0.5,4,96,0.8,94,7,7,2,6203,3698,37,2899,1548
2.5,17,528,0.3,550,32,7,9,27898,21210,137,14047,5805
3,21,592,0.8,590,28,9,16,31550,22965,224,16231,9430
1.75,11,359,0.9,336,22,5,9,20560,14636,113,8578,4660
1.75,14,325,4.5,378,17,5,10,19629,13623,123,8712,5277
1.25,5,268,1.6,238,13,5,5,13243,8907,83,7033,3090
1,7,189,1.1,220,14,7,4,10768,8451,66,5593,2916
1.25,9,248,3.6,240,15,6,4,16228,9038,84,5766,3010
2.5,24,461,0.9,498,35,9,13,29234,19412,146,12884,7538
2,15,408,1.1,432,15,7,7,22735,14277,120,9805,6160
1,8,201,1.6,202,8,7,3,13267,7854,48,5231,2789
2.5,12,534,8.8,505,17,7,11,27908,19999,129,13193,7722
3,27,604,1.6,635,38,7,10,37916,23023,210,16493,8205
1.75,16,347,6.1,379,22,5,9,19839,14383,138,9883,4534
