Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2,529,413,132,1311,328,6,9,5731,17291,58,472,5843
2.5,605,426,205,1685,367,5,10,6572,23136,56,559,5062
2.5,681,440,150,1708,366,4,12,7045,23334,50,679,5442
1.5,394,282,105,958,225,5,7,3939,11291,30,398,3153
1.75,444,328,107,1134,266,6,7,4243,12500,38,417,3510
0.5,120,100,32,306,72,4,3,1414,4235,11,111,1434
0.75,205,144,54,506,106,4,3,1992,5739,19,182,1986
2,525,383,136,1248,309,6,9,5029,19402,55,469,4696
1.5,408,257,83,946,221,6,7,4130,14820,33,429,4388
0.75,175,152,60,514,112,6,4,1738,6950,16,168,1961
2.5,586,471,147,1685,360,6,14,6997,17592,54,604,5944
1.25,302,237,82,805,179,4,7,2940,9005,25,347,3610
1.25,343,237,91,825,203,6,5,3592,10529,29,337,3571
1.25,328,264,106,830,194,4,5,3165,9632,32,288,2833
1,263,180,59,692,154,4,5,2799,8309,22,237,2701
3,745,544,182,1931,459,3,14,7395,29041,74,764,7388
0.75,183,135,51,513,113,4,4,2014,7087,22,212,1798
1.5,389,289,108,937,214,3,7,3581,11218,44,342,4452
0.75,183,156,53,518,119,3,4,2154,6160,16,175,2045
3,765,518,184,2045,444,6,14,6956,23809,77,643,7730
2.5,639,485,184,1704,409,6,11,6398,24944,51,542,6295
3,694,592,243,1852,466,5,13,8010,29059,64,833,6967
1.75,480,329,98,1127,275,4,9,4496,16925,37,399,4066
1.5,365,278,119,903,230,6,8,4212,14743,30,373,3291
1.25,318,227,95,835,195,3,6,3218,9043,29,359,2784
1.75,416,328,99,1173,255,6,9,4254,15694,46,407,5227
0.75,194,134,47,491,116,6,3,2027,5411,22,184,2020
3,691,612,244,1950,457,5,13,6981,25412,69,672,7984
1.25,328,239,79,805,202,3,6,3030,11124,37,314,3525
1.5,390,273,116,939,214,5,7,4036,14049,37,368,3586
1,268,192,79,667,140,6,4,2836,7997,26,253,2712
1.5,416,308,93,990,237,3,8,3932,11677,44,422,3602
2,523,369,162,1281,293,5,11,5153,17550,51,514,5847
0.5,133,86,33,312,74,3,2,1224,3584,11,119,1155
2.5,689,467,183,1611,404,6,12,5906,18016,61,670,5013
3,784,562,252,1908,456,4,14,7445,27544,69,672,7357
0.5,124,89,28,315,82,4,2,1348,4538,13,107,1311
1,267,190,59,694,158,6,5,2512,7958,29,283,2552
1,271,183,73,621,146,6,4,2316,8215,29,279,2791
1,253,200,67,672,147,4,5,2871,7669,29,263,2334
3,724,595,188,1827,443,6,12,8229,24889,72,815,7797
0.5,126,87,29,347,73,3,2,1189,3585,15,128,1005
0.5,134,90,33,346,74,6,2,1417,4059,13,126,1074
0.75,193,156,63,485,116,5,4,1868,5412,20,201,2189
1.5,414,273,110,927,237,6,6,3905,11790,41,423,3788
1.25,302,264,79,844,178,3,5,3329,9348,33,316,3115
2,481,357,125,1253,324,4,7,5536,18800,46,551,5584
0.5,130,88,39,307,80,3,3,1211,3663,15,114,1026
1,230,207,84,617,155,3,4,2344,7700,20,258,2726
3,827,536,198,2067,432,4,14,7066,23203,74,827,6711
0.75,182,133,63,463,118,4,3,1943,7348,18,207,1782
2,534,348,148,1386,282,5,9,5277,16632,54,422,5075
0.5,129,101,32,311,79,5,2,1223,4476,14,115,1099
1.25,316,248,74,828,192,5,5,3459,10586,37,286,2526
0.75,177,155,59,488,120,4,4,2152,5291,22,162,1720
3,787,555,230,1962,478,3,12,8613,23559,88,829,7027
0.75,201,138,49,493,115,3,3,1961,6665,15,190,2049
1.25,294,245,71,752,200,3,6,2939,10478,30,266,2589
3,706,625,207,1860,465,3,13,6990,21860,68,843,6888
1.5,414,282,119,955,240,3,5,3522,11925,39,379,3648
1.25,332,250,81,801,182,6,5,3032,10625,33,314,3616
1.25,298,213,79,787,196,6,6,2968,9638,31,318,2603
0.5,137,105,37,318,76,6,3,1365,4813,11,140,1246
2.5,684,444,200,1670,409,4,9,6534,20206,56,655,5558
0.75,197,152,63,509,113,3,4,2043,5277,15,170,1690
1,277,186,80,683,153,5,4,2623,8403,20,269,2679
3,816,521,236,2041,442,4,11,7076,22541,68,846,6432
1,233,207,58,646,155,3,4,2542,7848,28,260,2386
2,507,377,121,1297,282,5,10,5343,18887,45,520,4538
3,832,580,241,2023,495,3,12,7871,29545,73,786,7658
1.25,338,227,89,757,198,3,5,3057,10533,33,284,3681
3,814,586,248,2047,483,3,12,8359,23438,61,832,8374
2.5,584,534,154,1554,406,3,10,6439,19498,52,659,6463
3,742,594,189,2034,450,6,14,7949,22942,65,663,8984
1,270,176,64,661,162,3,5,2674,9367,23,246,2363
1.25,288,242,76,799,177,5,7,2970,9846,35,301,2710
0.75,206,128,50,506,110,5,4,1915,5725,20,204,1823
1,248,195,58,612,163,4,4,2335,9466,24,224,2963
0.75,208,152,56,461,116,3,4,2005,6807,20,205,1921
1.5,352,264,123,1030,233,4,6,3740,14656,42,401,3730
1.25,330,240,83,798,182,5,5,3188,8955,36,280,2724
0.75,192,151,43,461,114,3,3,1810,6281,17,211,1504
1,256,176,81,652,158,5,4,2650,8584,24,220,2282
1,239,189,81,673,162,6,4,2705,7900,22,244,2169
2,478,410,165,1304,280,3,9,5332,17204,50,563,5357
1,262,202,57,638,142,4,4,2847,9290,24,271,2354
3,719,605,240,1913,468,6,13,7286,28843,74,696,8372
1.5,396,316,103,956,217,4,6,3836,11056,39,359,3002
1,261,172,69,645,143,5,5,2384,9285,20,286,2855
2.5,671,496,205,1561,403,6,9,6415,18945,62,697,6937
2,465,369,146,1355,303,4,9,4911,19826,45,476,4944
0.75,197,149,54,519,108,6,3,1986,6602,17,168,1550
1.5,387,281,103,1018,234,5,7,3988,13298,38,340,3946
3,690,575,247,2030,473,5,14,8045,25887,89,792,6445
1.5,388,286,103,926,220,3,6,4046,13824,35,359,3559
3,835,563,229,2028,483,5,11,8477,29024,62,695,8691
0.75,189,153,50,509,118,6,4,1979,5634,15,200,1671
3,735,579,190,1844,438,5,12,7377,22377,82,668,6357
2,505,374,170,1245,287,4,8,5640,17179,43,471,4141
1,278,195,60,662,145,4,5,2701,9103,23,244,2978
1.75,472,334,101,1119,264,3,9,4176,12601,37,501,4219
3,741,627,212,2097,443,4,13,7914,21759,88,640,6020
0.75,191,135,49,460,123,6,3,1779,6848,18,190,1536
3,782,643,168,1903,456,4,13,8035,28608,82,728,6404
