Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
1.25,497,185,118,8708,1214,3,9,80678,11775,15,12267,2653
1.5,594,209,118,9086,1534,2,12,90628,14942,17,14630,3128
0.5,208,71,56,3267,398,4,4,28043,4761,6,4828,991
1.25,559,202,134,7580,1323,2,9,73851,11253,21,11527,2687
0.5,223,82,46,2969,541,4,4,28730,4441,6,4919,1016
1,415,176,79,6371,1044,2,8,58762,8889,12,9804,2188
1.5,573,225,124,8580,1637,3,12,89947,12731,21,14013,3223
0.5,215,63,58,3136,377,2,4,28841,4308,6,4746,1042
0.5,223,73,43,2829,500,3,4,29166,4836,9,4740,1092
1.75,724,223,164,10718,1867,4,12,113768,17493,25,16866,3310
0.5,213,76,62,3333,446,6,4,30287,4821,7,4872,1042
1,418,168,117,6046,1145,4,7,64810,8287,17,9225,1967
3,1079,515,290,21232,2771,6,23,173358,24150,42,28407,5968
1,417,128,99,6238,1057,6,8,62362,9780,15,9247,1985
1.5,560,219,125,8508,1729,3,11,87815,13764,21,14190,2936
0.5,185,82,47,3414,537,2,4,29017,4768,8,4828,1025
1.5,648,245,160,9924,1574,2,11,89622,13276,21,14750,3188
3,1329,520,279,17338,2780,5,24,183215,26614,37,28702,6400
1,449,143,80,5633,952,2,7,59034,8743,16,9399,2016
1.5,636,197,137,9599,1188,5,11,93902,14917,26,14214,3029
0.75,301,131,70,4675,534,2,6,45500,6652,10,7011,1422
0.75,323,126,66,4265,852,3,6,46973,7365,9,7034,1583
1.75,655,229,187,11071,1467,3,14,101166,17229,22,16983,3685
1.25,481,220,123,8455,980,4,9,74305,12336,20,11988,2695
1.5,555,255,151,10779,1796,3,12,91978,12107,22,14096,3026
2,859,266,242,11910,1761,3,15,130039,17261,34,19653,3761
1,401,132,109,5664,1120,3,8,59770,9297,12,9441,1942
3,1336,514,305,18998,3113,2,23,191081,28403,42,27780,6113
1.5,583,215,177,8505,1609,6,11,92891,12614,24,14365,3207
1.5,545,264,152,8748,1277,2,11,91800,14406,22,14636,2857
2.5,886,307,257,17107,2645,2,18,161636,20952,32,23427,5403
1.5,660,255,128,8822,1533,6,11,96271,13466,20,14060,3005
2,885,355,202,13053,1441,4,14,123163,17506,32,18414,4318
0.5,203,78,40,2803,533,6,4,31437,4363,6,4683,1062
2.5,888,450,234,17180,2936,3,18,142575,24823,38,23798,5257
2,745,325,250,12954,1670,2,16,123725,18363,32,19492,4040
2,800,337,221,12769,2020,2,14,117317,16899,34,18940,4229
2.5,1080,332,243,15038,1821,3,19,150547,21984,40,23560,5172
1,390,131,125,7206,1128,5,8,61606,8613,15,9790,2077
1,408,153,106,6668,924,3,7,61870,8529,18,9531,1883
1.5,572,223,144,10739,1234,5,11,98230,14355,21,13978,3283
2,865,245,231,13301,1735,4,15,114019,18560,29,18835,4222
1,435,177,121,7124,774,4,8,61980,8311,13,9798,2040
0.75,312,97,89,4354,675,5,5,46764,6224,13,7112,1489
3,1340,540,378,17058,3586,2,22,186198,24367,34,27818,6223
0.75,329,95,93,5059,803,4,6,46411,7233,9,6959,1563
1.5,525,196,119,8994,1105,2,11,97598,14753,19,13872,2946
0.75,307,119,65,5411,535,2,5,46169,6639,13,7113,1555
0.5,196,88,46,3009,555,3,4,29287,4959,6,4943,1030
3,1261,529,366,18171,2865,6,23,189785,27467,44,28673,5945
1.25,467,151,130,7902,1133,4,9,81275,11148,17,11653,2713
2.5,942,388,292,15342,1922,5,19,152956,23748,40,23551,5496
3,1349,392,284,16977,2520,6,23,196152,24094,50,27863,5792
2.5,1101,378,213,16500,2611,6,19,163888,21600,28,24008,5420
1.25,504,195,101,9067,878,4,10,79603,11451,21,11809,2434
1.75,685,258,142,11844,1802,2,13,112450,17358,24,17283,3760
2,703,336,163,12738,2326,4,15,122512,16351,30,18940,4016
2,723,294,186,13262,2388,2,16,124335,16026,33,19616,4001
0.75,333,98,82,4931,743,5,5,42351,7499,13,7184,1465
0.5,215,76,45,3358,501,5,4,31089,4227,7,4755,971
0.75,265,135,85,4651,643,5,6,47085,6901,9,7397,1578
2,898,327,234,11309,2063,4,15,119059,18182,34,19218,4203
2.5,1099,440,305,17050,1976,5,18,156964,23588,33,24283,5476
1,353,122,87,5952,785,6,8,62934,9997,16,9437,1901
1.5,551,183,178,9329,1514,2,12,95093,12173,26,14230,3084
0.5,185,75,41,3353,411,6,4,28165,4870,7,4817,1067
2,710,340,173,12072,1954,6,15,127027,18099,22,18990,4372
2,713,345,154,13644,2310,2,14,127732,19171,31,19198,3946
2,875,309,178,13355,2019,5,15,119007,18767,25,18655,3917
1.5,594,227,180,9577,1697,3,11,86414,12573,26,14116,3011
3,1192,408,270,18609,2428,3,21,170685,27911,42,28516,6404
0.5,206,64,54,3161,399,5,4,28818,4467,6,4834,1077
2.5,1015,444,303,14565,2074,4,19,146228,21429,29,24331,5098
1.75,619,289,188,11580,1393,2,14,113956,14954,24,16292,3329
0.75,331,117,89,4832,567,5,6,48368,6982,10,7230,1550
0.75,337,124,93,4316,679,2,6,48975,7259,13,6941,1538
3,1223,446,347,21015,2581,6,22,176916,29901,40,28156,6034
1,425,180,79,6103,1139,4,7,59980,8501,15,9724,2186
1.5,560,240,156,10727,1545,3,11,97996,14713,26,14845,2924
1.5,548,185,151,8462,1560,6,12,96156,12364,19,14382,2924
2.5,987,364,241,16823,2480,3,19,159361,22738,36,23401,5108
0.75,283,98,69,4521,694,5,6,42346,6019,9,7391,1636
2.5,1068,330,215,14138,2462,4,18,158676,23880,35,23852,5122
3,1120,486,370,21678,2924,2,22,173105,25158,51,27974,6539
2.5,1063,337,238,16139,2085,2,19,144869,21354,34,24529,4849
1,354,128,84,5983,906,3,8,63960,8759,17,9360,1995
0.5,182,72,58,2978,475,4,4,32686,4847,6,4667,972
0.5,188,75,44,3489,465,5,4,31798,4913,6,4765,959
1.5,666,258,148,8479,1357,6,12,86119,13004,25,13968,3142
0.75,332,128,91,5065,846,4,6,46943,7075,10,7229,1594
1.75,683,213,181,12144,1398,2,13,106159,16752,29,16581,3509
1.5,586,256,124,8984,1693,2,11,98060,14468,20,14016,3036
2,753,269,178,12699,1691,5,15,120982,18361,30,19253,4277
1.5,593,189,116,8782,1289,2,11,90059,14807,20,14130,3201
3,1241,461,292,21648,3326,5,24,184028,26362,51,28294,6140
1.5,663,230,129,9264,1208,4,12,86122,14561,27,14752,3138
2.5,937,329,193,15388,2752,6,18,155876,22602,38,23091,4862
1.25,510,157,97,8028,1491,6,10,73261,11560,16,11839,2553
2,765,319,211,12197,1780,5,15,113586,17096,33,19778,4006
2,739,247,229,12826,1948,2,15,114310,18116,34,18793,3804
1.75,707,272,150,10375,1557,4,14,98699,14958,20,16627,3727
1,441,120,122,6888,716,4,8,65023,9391,15,9490,2059
0.5,224,81,43,3406,404,5,4,31582,4404,6,4855,1091
0.75,312,93,81,5439,613,3,6,45476,6987,12,7319,1639
2.5,1015,442,280,14468,1937,4,19,149143,24119,40,23728,5025
1,402,162,103,5913,1034,4,7,56199,8932,12,9345,2048
1,443,134,117,6232,1038,3,7,64128,9883,17,9260,1981
1,394,174,108,7016,1053,6,7,59666,9290,13,9783,2045
0.75,272,125,64,4701,837,6,6,46783,7208,12,7069,1522
1.5,541,187,151,9900,1186,5,12,95463,14142,23,14283,3199
2.5,879,322,252,17042,2466,6,19,151288,20260,33,24040,5200
0.75,272,114,88,4294,860,3,5,44164,6894,9,7336,1511
1,428,178,116,5812,901,5,8,58952,8919,13,9525,2167
1,387,171,98,5646,1019,5,8,58431,8829,18,9871,1884
2.5,1108,311,278,16610,1897,4,18,141522,24353,31,23480,4845
3,1343,364,248,19843,2682,4,24,172596,28022,41,29455,6002
1.75,712,304,165,12556,1441,2,14,104162,14419,28,17257,3640
3,1086,470,229,21190,3160,3,22,183872,28124,54,28393,6068
1.75,680,272,163,11848,2017,6,13,112474,16155,26,17246,3495
0.5,213,68,52,3013,391,2,4,31229,4760,8,4946,955
2.5,1002,431,244,14582,2374,5,19,150827,23454,29,24512,4733
0.5,198,86,41,3008,582,6,4,30780,4129,8,4698,953
2,842,309,181,14015,2291,6,16,114719,19939,25,19538,4313
0.5,176,88,61,3574,418,5,4,28905,4192,7,4880,1028
1.5,581,262,147,10036,1065,2,11,91879,14873,17,14727,3006
1.5,572,255,164,10687,1749,2,11,90654,12182,25,13939,2930
3,1087,503,239,18138,3037,6,24,185018,27037,44,29496,6250
1,435,128,123,6861,1014,4,7,63323,9790,17,9572,2072
2,861,341,234,11422,1904,2,15,126935,16299,36,19760,3920
1.25,528,183,105,8811,1286,6,10,74908,11459,19,12303,2465
1.75,693,263,212,12013,1326,5,13,100672,14381,20,17059,3442
3,1090,377,271,18126,2876,3,22,193093,29335,40,29576,5711
2,891,258,219,14284,1441,5,14,112180,18145,32,19364,3875
3,1078,372,307,19422,2464,2,23,180493,29880,51,28308,6536
1,364,151,97,6776,958,3,8,60030,8410,13,9867,2146
0.75,270,100,65,4248,773,3,6,49319,6126,12,7416,1557
1,408,165,92,6844,760,4,7,64447,9881,13,9365,2151
1.75,740,260,197,10863,1490,2,14,110378,15959,28,16312,3301
1.5,613,258,141,10511,1201,6,12,90764,14096,18,13880,2879
1.25,475,177,114,7734,1389,5,9,80672,11339,19,11860,2704
0.5,203,85,44,3256,557,6,4,28109,4086,8,4895,992
1,376,151,113,7164,1121,2,7,63894,9018,12,9728,1959
2.5,947,424,200,17463,2660,5,18,152687,21963,42,24188,5083
2.5,917,301,214,15093,2023,5,20,161068,24198,32,23650,5341
0.5,192,88,47,3514,375,5,4,28616,4059,7,4850,962
1.75,702,283,185,11569,1884,5,13,114538,15660,31,16518,3733
3,1071,476,274,18606,3238,4,24,174576,28322,41,29406,6572
1.5,659,220,189,9023,1306,3,12,92652,13918,19,14575,2930
0.75,297,132,80,4232,895,2,6,45122,6642,12,7273,1638
1.5,599,219,145,8831,1390,3,11,95275,12016,18,14193,3115
0.5,222,88,55,3224,396,6,4,31082,4666,8,4884,1093
2,725,336,235,13017,1836,6,15,117015,19166,34,19205,4341
2.5,1002,381,273,15375,1971,3,18,146859,20378,28,24356,5371
2.5,1087,405,192,17263,2377,4,19,161952,20215,43,23127,4854
1,407,126,92,6971,992,2,7,63211,8080,12,9715,2187
0.75,334,115,94,5250,883,4,6,48552,7467,11,7339,1425
1,427,137,107,5702,1093,2,7,63480,8411,14,9673,1895
1,375,139,81,6570,727,4,8,63904,9502,16,9827,1944
2.5,1100,392,193,16052,1816,2,18,141787,22407,31,23872,5386
2,858,259,203,12843,2196,5,16,129744,17997,26,19091,4336
3,1339,473,296,17011,2998,6,22,197831,27688,41,27796,6343
1.5,547,206,169,10054,1530,4,12,88019,14087,21,14014,3173
2,878,300,182,12277,1441,4,15,128306,18568,28,19366,4152
0.75,270,123,76,5078,828,3,6,46272,6669,12,6925,1504
1.75,623,225,172,10820,1609,3,14,111783,16752,24,16916,3775
0.75,275,94,70,5449,554,5,6,42577,6710,12,7284,1544
2,888,249,169,11532,1702,5,14,112379,18900,24,19700,3985
2,854,245,246,11841,1617,2,15,130561,17331,28,18937,4146
2.5,889,402,195,16322,2667,2,18,150848,23793,36,23320,4822
1.75,727,287,185,12359,1254,6,13,106041,14976,29,16614,3774
2.5,895,431,274,16915,2909,4,19,156775,24699,29,23468,4702
1,391,165,88,5853,921,6,7,62987,9659,11,9829,2015
2.5,1110,323,240,17722,2453,2,18,161221,20346,36,24598,4841
1,448,162,123,7257,899,3,7,61447,8281,18,9793,1897
1.75,692,305,158,11736,1707,5,14,109157,15251,28,16852,3391
