Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,74,54,27,1.3,206,5,1,23575,1885,19,322,8378
0.5,68,49,20,1.8,214,7,1,25471,1988,20,636,8046
1,178,109,63,2.9,364,5,2.3,49076,3744,36,1163,16503
3,429,293,161,5.7,1154,5,7.4,151465,13377,116,2837,51951
0.5,73,42,21,0.6,184,6,1.1,24361,2300,18,790,8267
0.5,87,54,23,0.6,207,6,1.2,25684,1909,18,277,8384
3,405,276,168,5.2,1200,6,8,153498,11691,106,2552,46355
1.75,308,165,113,4.6,784,5,4.5,83180,6351,69,1244,29930
0.75,112,78,45,1.2,301,5,1.6,36871,2977,29,823,11289
0.75,130,67,35,1.7,318,5,2.2,35769,3303,27,698,11538
1,152,98,55,2.6,364,7,2.8,52831,3738,39,627,15790
1.25,198,118,56,3.7,516,4,3.7,64794,4554,50,2219,19866
2,351,224,124,5.1,856,4,4.7,101704,8901,80,644,32862
2.5,301,265,129,5.4,1113,4,5.5,130393,8718,95,5289,40251
1.25,202,114,71,3.3,502,4,3.7,59912,5208,45,2765,21493
1.75,303,183,101,4.5,631,4,4.3,84623,6811,64,2355,29893
1.25,195,135,69,4.4,533,6,2.6,62495,4353,47,770,19411
2,248,200,114,4.6,873,6,5.3,99478,9203,80,1056,31533
1,128,90,63,2.8,443,6,2,47156,3564,38,883,17785
1,140,83,61,2.5,421,5,2.4,47642,4193,37,1578,15567
1,160,94,48,3.7,383,5,2.8,47551,4116,37,705,16391
1,151,90,58,2,405,4,2,49406,4316,38,541,17642
1,161,86,44,3.6,422,7,2.8,49592,4663,36,1295,16794
1,166,86,62,1.7,439,7,2.3,49050,4442,37,1279,15964
0.5,89,42,23,0.5,207,4,1.4,25460,1849,19,653,8484
0.5,75,56,29,1.3,224,4,1.1,23858,2021,20,791,8530
2,286,225,95,2.2,792,6,4.9,94912,8151,77,1295,33484
1,164,87,51,2.8,374,5,2.9,52556,4576,36,599,17311
1,157,95,59,3.6,398,7,1.9,51722,4537,37,1025,16015
1.75,217,187,75,4.5,697,7,4.4,84063,6567,68,2764,30657
0.75,108,85,31,1.9,280,6,1.9,36151,2938,28,602,12516
1.75,250,169,109,3.9,748,5,4.3,84154,8115,64,2883,27398
0.5,67,41,21,0.6,195,5,1.2,25019,1742,18,685,8871
0.75,108,76,45,2.4,281,5,2,37304,2845,28,1081,12512
2,325,167,116,7.5,868,7,5.5,104059,8784,77,3451,32067
0.5,71,51,23,1.1,212,7,1.4,24783,1907,18,1091,8743
0.5,63,50,29,1.1,199,4,1.3,26005,1794,19,944,8912
1.75,294,199,70,6.8,702,7,3.8,89895,6731,63,2208,27186
1.75,310,182,97,2,765,4,4.4,92532,7996,69,2548,28203
1.25,158,110,78,3.9,534,6,3.5,63012,4503,47,1815,21065
0.5,66,50,30,1.9,201,5,1.1,25171,1982,19,183,8057
2.5,403,229,153,7,971,5,6.8,129392,9819,88,895,44420
2.5,326,218,157,9,1061,4,6.7,131252,11251,89,4451,41088
1.75,313,144,95,5.4,652,6,4.8,86593,8178,65,880,27483
0.75,132,75,33,2.9,295,4,1.9,39729,2818,27,896,13285
0.5,61,48,31,1.6,185,4,1.1,24981,1927,19,550,7644
2.5,329,229,116,4.1,1036,4,7,130404,11513,100,5284,37951
2,293,168,125,6.2,742,6,4,101715,9384,75,4416,33109
1.5,261,150,86,5.4,560,5,4,74326,5306,57,873,23550
2,297,185,99,6.1,723,6,5.5,94935,7004,70,665,34536
0.75,125,62,35,1.1,329,5,1.8,38939,3383,27,1326,12846
1.75,309,171,98,3.6,633,4,4.8,89556,6084,68,715,27261
2.5,405,287,102,6.5,1094,4,7.5,129549,10182,95,1013,43383
1.75,220,141,102,5.6,667,5,4.6,87006,8146,67,1240,29446
3,407,273,146,4.3,1144,5,7,153650,13146,113,3563,47920
1.5,244,123,72,4.9,649,4,3.3,73388,6624,57,1788,23406
0.75,124,61,39,1.5,293,5,1.5,38705,3407,29,764,11390
1.5,208,151,80,1.5,656,4,3.9,76058,6296,59,1253,23897
0.5,90,56,20,0.9,188,4,1.1,23831,1937,19,1057,7953
2.5,442,257,139,2.6,1105,7,7.1,128231,9476,93,2921,43076
1.25,163,130,81,2.6,475,6,3.6,62519,5632,47,691,20503
2.5,369,243,120,6.6,1007,4,5.9,124424,10832,97,3901,40706
2.5,362,217,147,4.2,1059,5,5,119280,10981,92,4408,44409
3,492,288,174,3.1,1239,5,7,145842,13211,113,5614,46739
2.5,429,204,151,2.8,1058,4,6.6,122727,10355,91,5335,44525
2.5,428,251,124,9.9,1112,5,7.1,131995,9924,88,3856,41696
1,131,114,65,1.5,406,6,1.9,49833,4421,36,1583,16670
2.5,438,278,113,6.8,961,4,6.4,126546,9860,100,3095,41200
2,326,193,98,7.2,872,4,5.9,104716,8841,71,2957,29837
0.5,76,43,28,0.9,195,4,1,24045,2197,19,146,8610
2.5,349,256,157,4.7,1112,4,6.5,119624,8736,92,1911,44271
1.5,216,139,96,5.7,668,7,3,70942,6661,54,2883,25624
1.25,221,115,61,1.7,511,6,3.6,61898,5426,48,488,20325
1.75,305,201,102,2.5,774,4,5,88732,7552,63,2041,26752
3,412,330,143,6.3,1258,7,8.4,155799,13474,108,5829,47754
1,153,82,59,1.3,379,5,2.9,52276,4457,39,1498,17361
1.25,213,131,70,2.4,514,4,2.6,60371,4283,47,1399,19727
1,164,91,58,2.2,427,7,2.9,51773,3559,38,1729,16025
3,534,330,155,5.6,1238,4,5.8,154575,12025,118,4584,46926
3,474,244,142,10.7,1334,6,7.1,145624,10955,109,1727,48758
0.5,61,51,23,1.8,204,7,1.1,26307,1758,18,769,8946
0.5,68,40,21,0.6,201,5,1.2,24678,1766,18,314,8359
2.5,312,227,114,2.9,1044,5,6.3,119346,8632,99,1340,37301
1.75,291,170,82,3.6,634,4,5.1,86921,7711,66,3155,26611
2.5,448,211,136,6.4,914,6,6.3,119436,9670,91,833,39223
1,151,82,63,3.6,430,6,2,50709,3837,36,1279,17739
0.75,129,61,36,0.9,274,7,1.6,38897,3349,27,642,12667
3,476,312,158,7.5,1216,4,8.4,151146,13901,109,5862,44953
1,178,85,57,2.1,366,5,2.7,49542,4031,39,769,17305
1.5,213,153,90,4,633,7,3.9,76669,5236,56,2362,24853
2,347,174,105,6.7,868,4,5,100454,8161,74,2237,33834
2.5,411,232,119,4.5,1068,5,6.7,130865,9695,88,4303,41228
2.5,368,259,121,4.2,941,4,5.7,131395,9026,91,1233,37296
1.5,217,144,86,4.4,563,7,2.9,72509,5963,56,3416,23907
1,173,109,64,2.5,401,6,2.6,50628,4475,39,1003,15613
0.5,66,53,29,1.5,203,7,1.2,24709,2032,18,177,8692
1.75,237,182,113,4.9,748,5,4.4,87355,5990,68,1077,29433
1,131,114,49,2.3,392,4,1.9,52816,4258,37,1279,17535
1.75,314,143,91,2.3,784,6,3.7,90776,7593,68,3205,27372
2.5,324,246,143,7,1003,5,6.6,128613,10172,89,4561,40446
1.25,218,133,80,3.6,561,7,3.5,62769,5262,50,1165,21765
3,389,253,186,11.1,1187,4,8.4,142343,13458,109,1991,45796
1,178,106,41,1.4,422,7,2.5,50678,4030,37,1438,14863
1.75,260,172,106,7,734,7,4.8,87255,5981,69,890,29624
1.25,163,115,81,4.5,544,4,3.4,60223,5738,48,2757,19550
1.5,215,153,85,4.6,659,4,4.4,73478,6060,58,3074,22535
2,263,171,109,5.7,783,4,5.6,95572,7113,77,4227,30203
0.5,64,57,27,1.1,203,7,1,25189,1866,20,857,7550
2.5,356,281,134,6.8,1015,7,4.9,123258,11446,96,3187,44121
2,253,165,121,5.9,775,4,5.8,102069,7418,76,3852,31011
1.25,163,139,60,4.9,463,5,2.5,65995,4889,46,1392,21813
3,510,336,179,8.6,1308,6,6.1,153531,14088,111,4509,49499
1.75,306,171,92,6.7,677,5,4.2,84718,7527,68,2310,27389
1.25,164,102,70,4,496,5,3.4,62468,5455,46,669,19293
1.5,233,169,66,4.1,606,6,3.9,74011,6754,58,993,25543
