Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,262,48,20,368,18,5,1.4,29843,4088,32,352,9633
2.5,1193,229,103,1703,81,6,5.7,135985,17420,144,1699,48834
1.5,697,137,95,1069,49,4,3.3,80972,11811,102,1043,28528
0.75,356,70,36,515,27,3,1.8,42961,5386,47,483,14976
1.75,749,162,86,1287,57,5,5.1,94379,13916,116,1220,35669
2,945,213,112,1468,70,5,4.1,119093,15364,129,1361,39281
3,1278,267,122,2065,96,5,6.4,165698,23797,201,2076,58131
2.5,1188,256,123,1861,79,5,4.8,141456,19240,169,1599,51227
1.25,615,137,67,865,44,6,2.7,73908,9252,80,844,25067
1.75,756,160,105,1289,64,4,4.7,104266,13565,99,1056,34517
3,1682,338,153,2137,100,3,8.2,160246,23329,166,1959,59444
0.75,412,82,37,547,27,3,1.5,39928,6130,38,501,14647
1.25,689,103,71,932,45,6,2.4,68128,9361,83,817,25116
1.25,703,111,76,879,46,5,3.5,70826,8887,78,814,24584
0.75,348,79,34,571,27,4,1.7,38808,5230,45,530,14955
1.25,554,100,66,938,42,4,3.1,62680,9213,79,767,24902
1,551,97,44,731,35,6,2.7,51864,8038,58,686,18892
3,1308,271,182,2126,103,6,7.4,163048,24135,160,2125,59752
1.25,562,113,72,886,42,3,3.3,73728,8512,63,758,23971
0.75,426,69,42,535,24,6,1.7,40340,5641,51,514,15314
2.5,1315,224,143,1850,87,5,5.3,134953,17319,133,1603,48971
1.5,842,126,69,1083,50,3,4,89796,11946,96,948,28986
3,1519,258,151,2268,104,5,8.6,152437,23387,197,1946,58434
1.25,588,124,67,876,41,3,3.3,62881,9491,66,802,24897
1.75,907,147,85,1195,58,3,4.7,88766,13007,109,1123,33932
1.75,958,161,74,1317,59,4,5.2,91156,12992,111,1072,34475
0.75,386,72,46,531,26,4,1.6,44657,5250,45,476,14841
1.75,971,174,99,1226,61,3,4.8,95561,14040,115,1150,34099
1,538,93,43,721,32,3,2,50840,8124,59,630,19284
1.25,707,142,73,875,42,4,3.6,74214,9962,67,835,24713
0.5,227,41,23,375,16,5,1.2,26715,3495,31,329,9792
2.5,1402,225,160,1892,82,5,6.9,148692,17907,135,1675,48370
0.75,400,69,43,543,24,5,2,39788,6063,46,488,14745
0.75,429,71,41,548,28,3,1.7,42146,5555,39,460,15335
1.25,708,133,53,897,39,6,2.7,71723,8632,72,812,24719
3,1599,286,125,2077,94,5,7.4,158154,23109,192,1869,59117
