Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.75,1,402,85,44,674,2,5,21581,3942,970,3249,17185
1.25,2.7,679,131,57,1106,3,7,35239,8028,1710,5214,28369
1,2.7,504,99,53,900,4,6,28658,5511,1380,4275,23292
0.75,1.5,369,83,30,588,4,5,17212,4192,895,2948,17501
2,2.7,1000,176,148,1726,3,13,46594,13256,2642,8967,44138
2,4.2,964,185,107,1663,2,12,44249,11443,2919,8915,40613
0.5,0.5,265,41,22,440,2,3,11095,3181,648,2036,10639
2,4.1,912,194,115,1734,5,12,44178,10682,2320,8230,39683
0.75,1.5,397,71,34,670,2,4,18767,5232,1063,3116,18502
3,6.3,1620,292,131,2479,5,20,82669,16942,3794,11986,69644
1.25,3,594,110,82,981,5,8,37318,8205,1516,4865,30034
1,2.9,489,126,61,776,2,6,24559,6155,1435,4344,22105
1.5,3.7,804,138,59,1287,2,10,39138,9733,1764,6037,35739
2,4.8,945,208,121,1769,4,10,51039,12161,2877,8972,41433
1.5,2.4,810,148,80,1131,6,10,36569,7610,2000,6216,35379
3,4.7,1415,339,139,2544,6,18,89693,18001,3793,13324,66067
0.5,0.6,243,52,31,421,3,3,14142,2940,687,2160,12072
1.75,4,820,165,79,1492,2,10,42487,11932,2416,7355,34478
2.5,5.3,1232,245,147,2071,5,15,56843,15400,2861,10968,56118
2,5.9,1026,241,113,1548,5,13,52515,13383,2418,8520,48758
3,7.1,1561,311,146,2347,4,20,74046,15530,3659,11613,58394
3,3.3,1423,309,223,2638,2,17,70877,16338,3892,12314,57286
3,8.1,1409,381,185,2304,6,18,75751,18152,4130,12066,60110
1.5,2.4,756,174,94,1232,3,10,38913,8669,1941,6472,29516
1,2,532,98,51,781,3,6,27646,5371,1146,3906,23671
1.5,3,708,128,71,1205,2,10,39530,8930,1974,6563,29230
1,1.2,468,118,64,887,6,6,25546,6411,1124,4330,19173
0.75,1.7,382,91,28,675,3,4,17642,4666,903,3016,17230
0.5,1.3,244,48,27,420,2,3,11487,2913,555,2207,11119
1.5,1.8,726,162,98,1168,6,10,43835,10408,1955,6563,29197
1.5,1.7,778,182,57,1335,5,8,42863,9071,1992,6113,33771
2,5.1,1059,203,95,1782,5,13,45031,12428,2238,8724,44619
1.75,4.9,905,145,82,1513,6,11,51657,10505,2611,7806,35077
3,7.8,1597,288,128,2375,3,18,79887,15392,4269,12673,70135
1.25,1.7,619,121,48,1016,2,7,28664,7210,1786,5483,28911
1,1.3,473,93,42,800,6,7,25730,6666,1325,4125,20260
1.25,2.7,599,131,61,981,6,8,32809,8122,1453,4921,30666
1,2.8,461,106,72,752,3,6,25935,6491,1459,3894,21793
2,4.1,1029,254,89,1624,3,11,58997,10135,2580,8325,45854
1.25,1.7,604,154,69,968,2,7,33085,8325,1566,5339,29073
2,3.7,1017,213,137,1766,5,12,52258,13158,2728,8109,42435
1.5,3.6,765,155,94,1158,3,10,35468,8713,1677,5911,29280
1.75,4.7,916,167,99,1314,6,9,46125,10242,2014,7713,35511
0.75,2,403,72,49,626,3,4,20252,5059,1089,3361,15289
1.25,2.6,656,108,49,1044,3,9,37128,7401,1791,4831,27518
0.5,1,240,49,18,428,3,3,13310,3051,705,2241,12034
0.75,1.9,411,69,29,622,5,4,19995,4791,1067,2878,15584
0.5,0.7,274,57,37,400,2,3,14758,3248,733,1957,11396
1.5,1.7,823,128,85,1331,5,9,33536,8932,1967,6539,31002
3,5.8,1575,375,137,2541,3,19,70553,19420,3885,13222,64298
2,4.2,1090,241,77,1531,5,14,48656,11820,2383,8704,41914
0.5,1,232,52,33,437,3,3,11234,3305,569,1903,10908
2,3.5,965,194,150,1631,4,12,55411,11356,2424,8916,49394
2.5,6.9,1213,264,176,2139,2,16,61572,15501,3535,9993,54994
0.5,0.5,228,48,29,382,4,3,14528,2703,639,1910,9792
1.5,2.4,735,169,80,1267,5,9,34363,7683,1735,5728,36032
2.5,6.8,1179,215,163,1885,3,16,55535,15321,3446,10813,48421
1.25,1.4,610,110,64,965,6,9,35005,6378,1466,4903,24902
2.5,4.4,1218,286,101,1973,5,13,62636,13565,3349,9554,48717
1.5,3.9,813,185,82,1185,5,10,43222,8275,2079,6156,34711
1,1.3,482,93,60,802,6,6,25528,6522,1181,3986,19571
1,2.7,544,109,50,862,5,7,28130,6638,1450,4097,21351
3,7.3,1451,373,141,2542,3,20,67790,18035,3514,13420,70586
1.5,1.9,740,171,79,1209,2,10,40143,9833,2128,6082,30523
3,6.5,1461,273,172,2288,4,18,75524,17990,4353,13050,74486
1.75,1.8,824,174,64,1542,4,9,45169,9770,2463,7290,36120
2.5,5.5,1351,301,92,1894,2,14,64096,12590,3630,10480,55482
