Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0.5,133,108,39,450,172,11,0.2,1713,2058,21,1056,853
2.5,690,516,207,2145,712,11,1.4,8670,10428,101,5538,4739
2,675,407,137,1647,625,10,1,7683,8410,89,4368,4142
1,271,208,67,880,266,11,0.8,3552,4508,48,2159,1747
0.5,163,107,44,406,148,7,0.2,1721,2267,25,1111,891
1.25,335,272,82,1070,405,7,0.4,4635,6603,74,2809,2476
3,736,555,209,2486,946,7,1.6,10542,13180,184,6791,6109
0.75,253,173,59,682,229,10,0.6,2752,3863,42,1658,1450
0.5,126,116,41,442,168,7,0.2,1921,2344,21,1132,1045
1.25,321,238,99,1035,430,7,0.5,4277,6608,74,2849,2255
1.75,612,302,163,1462,538,10,0.5,6525,7421,85,3873,3251
1,268,202,90,854,280,7,0.5,3422,5519,57,2129,2043
2.5,769,504,220,2156,739,7,1.2,8920,12708,127,5546,4965
0.5,116,104,47,453,133,7,0.4,1861,2718,30,1081,881
0.5,115,105,46,410,140,8,0.2,1935,2811,25,1142,1004
0.75,250,176,69,617,200,7,0.5,2732,4051,34,1677,1531
0.75,196,133,59,608,220,11,0.4,2846,4228,44,1683,1319
2,664,441,151,1659,572,10,0.6,7632,10924,91,4490,3490
0.75,224,168,52,661,247,7,0.4,2757,3249,41,1689,1389
1.25,417,288,94,1067,428,11,0.4,4817,5716,61,2807,2492
0.5,131,99,37,420,173,11,0.2,1839,2424,29,1143,885
2,669,407,155,1635,583,8,1.3,7527,10295,80,4520,3964
1.5,491,356,101,1346,467,8,1,5820,8394,86,3313,2943
0.75,195,173,63,670,233,7,0.4,2645,4176,31,1637,1485
1.5,389,347,112,1252,442,8,0.8,5327,6586,75,3432,3025
2.5,855,460,189,2206,808,10,1.2,9641,10875,135,5264,5194
1.5,442,342,134,1343,441,8,0.9,5409,6260,82,3305,2577
2.5,819,497,187,2161,831,8,0.6,8676,13777,143,5292,5029
1.25,435,296,112,1029,394,8,0.6,4305,7007,58,2824,2538
2,519,446,169,1757,688,10,1.1,7036,9652,94,4537,3991
0.75,243,167,49,638,206,11,0.2,2585,4140,38,1708,1315
0.5,172,86,41,428,169,11,0.2,1821,2712,26,1089,948
3,908,656,218,2459,1027,8,1.2,10923,12963,133,6636,5346
0.75,221,150,65,630,231,10,0.6,2709,3645,41,1647,1394
3,782,699,195,2661,882,11,0.8,10757,13909,178,6816,5726
1.5,351,281,142,1253,498,10,1.2,5154,7883,95,3207,2909
0.75,237,129,59,677,199,10,0.3,2675,3568,38,1600,1457
1,281,183,71,837,277,10,0.5,3844,4849,42,2266,2073
0.5,170,89,39,439,144,11,0.2,1946,2267,28,1125,953
0.5,135,99,33,430,154,11,0.2,1781,2303,20,1112,896
1.25,421,261,102,1068,396,11,0.3,4615,6096,58,2800,2269
0.5,164,91,36,436,134,11,0.1,1914,2287,24,1051,1037
2.5,822,537,235,2092,657,7,1.7,8549,12225,122,5631,4855
1.25,305,213,104,1026,407,10,0.5,4383,6826,57,2637,2221
1.75,605,367,131,1474,516,11,0.8,6747,8992,86,3855,3398
2.5,742,480,174,2174,829,11,1.1,9214,12345,153,5401,5095
2.5,798,514,214,2027,700,10,1.5,8911,12725,137,5575,4830
1,238,189,78,874,334,7,0.3,3443,4466,58,2217,1717
2.5,868,505,229,2153,700,11,1.1,9205,10887,108,5302,5127
1.75,588,312,158,1523,612,7,1.2,6714,9620,82,3718,3028
1.25,428,223,92,1045,389,7,0.9,4403,5381,65,2741,2151
1.75,568,398,161,1450,503,10,0.8,6770,8605,73,3796,3194
1.75,453,383,139,1438,486,10,1,6400,8696,112,3870,3308
2.5,869,461,189,2030,833,8,1.7,8674,14100,123,5675,5141
3,809,673,244,2547,883,8,1.9,10831,12948,142,6375,5765
0.5,156,108,38,432,131,11,0.1,1898,2790,27,1104,868
0.5,119,97,36,454,169,11,0.3,1848,2641,23,1090,1023
1.75,584,357,130,1568,526,11,0.5,6074,7696,79,3706,3271
0.75,254,175,62,681,218,11,0.3,2565,4040,42,1702,1559
1.25,357,295,112,1065,343,10,0.9,4825,6568,72,2809,2277
