Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
1,297,201,90,906,320,11,0.2,4561,6939,71,1676,4793
1.5,467,274,121,1299,394,10,1.1,6372,9954,91,2779,7030
1.5,510,341,105,1317,521,8,0.8,6424,10188,91,2709,6309
0.5,144,98,34,444,175,7,0.3,2063,3173,36,891,2125
1.25,426,256,107,1043,380,7,0.3,5593,8468,84,2147,5532
1.25,394,243,111,1065,363,7,0.6,5612,7870,88,2313,5871
2,628,457,157,1679,612,10,0.9,9522,14182,148,3574,10131
0.75,246,147,55,661,217,10,0.5,3400,5020,44,1296,3158
0.75,229,169,59,620,254,7,0.4,3388,4927,44,1395,3808
0.75,255,138,51,637,233,11,0.6,3076,5092,54,1299,3789
2.5,729,463,178,2090,729,7,0.9,10560,15651,162,4607,11640
0.5,175,88,44,440,160,7,0.4,2181,3186,31,828,2081
0.5,174,116,37,450,131,11,0.3,2143,3072,34,851,2143
1,319,203,73,854,302,7,0.5,4664,6219,65,1825,4933
0.5,163,118,36,405,156,10,0.4,2267,3079,29,831,2261
1,271,239,89,896,260,7,0.5,4717,6148,57,1790,4488
1.75,555,305,144,1483,593,11,0.8,8661,10981,103,3220,8192
2.5,843,551,197,2117,782,11,1.4,11777,16623,156,4722,11500
2,576,372,168,1781,532,11,0.6,9433,13286,134,3408,9316
2.5,837,502,229,2122,858,7,1.8,10745,15904,180,4549,11847
1.75,534,381,153,1505,467,10,1.1,8593,11567,100,3046,8502
1,308,204,83,812,275,8,0.6,4599,6319,60,1800,4215
1.5,458,304,113,1347,480,7,0.4,6898,9238,84,2605,7595
0.5,166,97,38,415,136,10,0.2,2269,3138,29,854,2447
1.25,378,215,84,1046,339,8,0.3,5485,8452,81,2188,6155
1.75,506,366,131,1419,610,7,0.6,7253,10947,129,3044,8333
1.5,405,262,127,1308,464,7,0.5,6339,10281,89,2695,7446
1.5,500,349,135,1364,435,7,0.3,6931,9464,100,2546,6567
1.5,509,281,123,1228,430,8,0.4,7248,10393,97,2777,7222
1.5,472,336,137,1240,461,8,1.1,6573,10455,101,2572,6897
2,580,459,189,1627,638,10,1.5,8470,14191,118,3776,9731
0.5,174,101,42,416,144,11,0.3,2375,3175,34,847,2101
0.75,252,145,67,681,214,7,0.4,3286,4879,49,1355,3577
1.75,575,408,123,1427,610,8,1.3,7789,11728,110,3143,7517
3,973,651,230,2670,1007,11,1.3,13226,18540,206,5162,13529
0.5,151,99,34,448,131,8,0.3,2069,3199,33,851,2148
0.75,215,147,56,608,218,8,0.4,3629,4782,55,1335,3305
2,545,412,155,1811,528,7,0.9,8961,13519,147,3529,8707
0.5,172,111,39,409,173,10,0.4,2188,3362,32,928,2349
1.25,435,215,92,1022,385,7,0.3,5253,8736,79,2109,5814
2,692,369,151,1805,586,10,1.4,9113,14070,118,3552,8857
1.25,373,267,92,1077,363,11,0.4,5264,7936,86,2066,5378
1.75,577,321,165,1558,491,10,1.4,8316,10748,103,2953,8631
2.5,836,575,213,2116,697,7,0.6,11272,17009,173,4179,10612
1,317,228,67,811,297,7,0.8,4933,6590,62,1837,4647
2.5,766,551,186,2097,833,8,1.2,10182,17743,182,4562,10637
1.75,560,322,164,1482,571,7,0.7,8186,11108,111,3302,8767
2.5,804,491,199,2057,662,7,0.8,12422,17572,180,4256,10745
2.5,808,528,167,2197,769,11,1.4,10061,17237,171,4152,11357
0.75,205,153,70,628,259,10,0.4,3073,5065,46,1258,3366
1.25,361,273,90,1066,396,8,0.8,5748,8822,90,2324,6365
2.5,767,513,195,2150,813,11,1.6,12278,15696,180,4227,10637
1.75,548,303,131,1546,491,7,1.3,7859,12035,119,3250,7721
2.5,835,439,222,2266,783,8,1,10499,16526,179,4371,12745
2.5,742,456,185,2102,661,8,1,10811,15281,167,4314,11468
1,277,176,87,860,296,7,0.3,4075,6830,57,1783,4270
1.75,550,336,118,1557,605,8,1.3,8653,10787,106,2982,8874
1.25,427,286,115,1101,397,7,0.4,5323,7687,79,2288,5218
1,293,219,91,821,283,11,0.8,4673,6180,68,1786,4703
1.75,599,298,162,1421,528,7,1.3,7167,11822,128,2926,7766
0.5,148,111,33,407,132,10,0.3,2496,3391,30,868,2279
0.75,247,151,61,665,228,10,0.3,3455,4679,43,1254,3766
1.75,515,376,136,1556,513,10,1.2,7167,11446,102,2989,8686
3,1050,582,210,2501,877,10,1.2,12011,19413,202,5492,14137
1.75,524,311,117,1432,530,7,0.5,8496,12269,114,2958,8769
1.25,431,278,115,1024,395,10,0.8,5355,8518,86,2212,6023
0.75,211,173,68,677,248,8,0.5,3416,5016,55,1345,3446
2,696,444,187,1685,625,8,0.6,8317,12452,144,3703,8452
1.75,511,361,133,1433,593,11,1.3,8295,10763,103,3085,7679
1.5,443,260,138,1311,456,7,1,6894,10554,90,2699,7044
0.75,246,152,60,631,256,7,0.4,3023,4721,44,1399,3447
2.5,744,570,237,2116,829,11,1.2,10914,17454,165,4250,10798
1,329,225,81,886,336,8,0.5,4043,6721,62,1841,4918
1.5,471,299,105,1306,473,8,0.4,7228,9856,86,2675,7206
2,649,382,143,1800,661,8,0.8,8470,14010,117,3545,9367
3,1001,656,240,2614,883,10,1.3,12004,18778,215,5060,13296
1,287,219,76,845,317,8,0.3,4061,6930,61,1725,4406
0.5,171,116,45,410,137,10,0.2,2319,3067,35,841,2512
2.5,730,435,176,2106,856,7,1.4,11739,17388,180,4246,11366
1.75,559,302,119,1551,560,8,0.4,8286,12405,104,3178,7904
1.5,511,352,142,1306,472,7,0.7,6235,10430,93,2683,7001
2.5,754,532,212,2249,747,10,0.8,11166,16251,176,4693,10604
0.75,215,158,68,629,213,11,0.6,3588,5113,43,1334,3254
1.5,427,270,126,1223,494,11,1.2,6965,10157,101,2680,7595
1,318,230,86,890,265,7,0.4,4741,6979,72,1839,4651
1.75,486,341,155,1510,574,7,0.5,8219,11924,117,3055,8008
2.5,732,505,205,2085,826,7,1.2,10085,15976,155,4223,12445
0.5,158,113,42,421,146,10,0.3,2398,3224,34,935,2108
0.5,163,100,46,405,168,8,0.2,2069,3206,37,855,2219
1.5,425,354,140,1231,499,11,1,7150,10373,88,2505,7301
0.75,255,178,69,669,205,10,0.4,3680,5020,47,1337,3315
1.25,339,249,102,1019,422,10,0.9,5264,8497,92,2144,5225
1.25,396,239,100,1137,389,11,1,5094,8842,89,2149,5673
2.5,800,541,203,2055,751,8,0.9,12470,17623,164,4615,10739
1,312,189,78,847,297,10,0.4,4419,6376,60,1844,4863
1.75,555,395,148,1441,462,7,1.2,8386,11281,100,2897,8324
0.75,239,174,61,680,206,7,0.2,3279,4716,42,1369,3283
1.5,489,317,121,1364,442,10,1.1,6403,9450,86,2562,7415
1,342,183,76,886,348,11,0.7,4840,6470,73,1725,4430
1,295,171,92,872,333,7,0.4,4201,6822,57,1819,4988
3,929,693,270,2722,791,11,0.8,14968,21226,171,5476,12880
1.25,401,265,96,1137,395,11,0.7,5887,8447,72,2229,5281
1,345,215,94,855,348,7,0.8,4314,6588,67,1789,4263
2,611,446,148,1803,522,11,1.5,8776,13122,116,3391,8326
1,301,203,93,897,285,10,0.6,4911,6766,65,1805,4999
0.75,251,156,63,633,242,10,0.2,3361,5158,45,1401,3505
1.75,573,405,139,1473,503,7,0.4,8315,11637,115,2962,7797
2,605,468,185,1788,548,10,0.7,8299,13983,123,3442,9390
1.25,384,267,88,1083,325,8,0.6,5466,8037,76,2173,5498
3,896,619,274,2555,910,10,2.2,14271,20222,197,5364,14728
1.5,432,333,108,1247,406,11,0.4,6863,9384,86,2627,6502
2,557,351,173,1753,526,10,1.5,9074,12421,129,3753,8687
1.75,557,328,120,1575,470,10,0.6,7843,11360,101,3147,8558
0.5,161,108,36,405,133,10,0.3,2295,3165,28,944,2299
1.25,389,287,114,1032,382,10,0.7,6229,8692,89,2173,6259
3,923,527,271,2574,1000,11,2,14202,20147,194,5095,12631
1.25,420,251,91,1026,335,7,0.7,6214,8763,85,2141,5544
1.75,513,351,156,1481,494,10,1.3,8497,11179,119,3212,8901
2,606,471,157,1762,682,8,0.8,8197,13959,130,3661,8880
1.25,381,242,95,1030,367,7,0.5,6197,8501,86,2205,5673
1.25,399,257,102,1073,332,11,0.8,5893,8036,88,2065,6250
2,665,432,161,1651,560,10,1.3,9638,12337,122,3695,8903
1.75,486,307,134,1592,530,10,0.8,7389,11721,121,2973,8719
2,695,430,143,1730,677,11,1.3,9952,13540,141,3527,8621
3,947,621,225,2522,1032,10,2.1,12000,20507,208,5100,14274
1.75,473,339,114,1573,552,7,0.4,7139,11165,123,2896,8176
1.5,441,303,117,1353,452,10,1.2,6411,10160,95,2583,6920
1.25,391,250,98,1135,435,8,0.9,6051,8260,80,2299,6054
1.75,526,377,156,1567,540,8,0.4,8244,12403,124,3158,7561
