Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
1.5,539,324,135,1130,13,4,10,92512,13518,3557,30781,22100
1,339,227,99,657,8,4,6,57031,9139,2792,19430,15021
1.25,509,220,97,873,11,4,8,67567,12134,4262,24580,18191
2,755,376,172,1518,11,7,13,120551,21688,6995,40073,30091
2,890,436,242,1521,17,7,13,109743,21877,6054,39215,28949
2.5,945,522,223,1831,7,5,16,132886,23929,8629,52883,35705
3,1134,598,280,2106,23,7,18,183321,31436,10207,64313,43692
2,719,341,218,1414,12,7,13,104291,20439,4498,41893,28867
2,675,411,230,1466,14,6,12,110373,18537,4712,41940,28442
3,1209,677,320,1974,25,7,20,170221,30022,9366,59991,45304
1,379,220,92,693,4,4,6,57271,9303,3018,19793,14226
1.75,678,350,187,1218,5,7,11,103311,18194,5072,37287,25090
1.5,579,273,132,1076,11,5,9,83436,15551,5326,32205,22534
1.5,660,255,176,1146,7,6,10,82034,13951,4969,32060,22442
0.75,259,169,59,562,5,6,5,44538,7211,2326,15543,11162
1.25,488,222,130,834,3,6,8,74651,11437,3840,25672,18620
0.75,283,139,59,492,3,6,5,44239,8083,2591,15538,11018
2.5,861,478,276,1724,21,5,15,153444,26977,6799,49193,36669
2,687,406,169,1495,10,4,13,107260,21630,6873,41414,30096
0.75,251,155,61,506,7,5,5,44999,7612,1690,15743,10724
0.5,169,113,61,332,3,6,3,28024,4549,1577,10608,7232
1,414,222,121,670,6,4,7,59884,9282,2562,20520,15082
2.5,984,496,247,1865,13,4,16,139340,24837,6032,52829,37704
1,362,177,84,692,7,6,7,61368,10673,2727,19702,15128
1.25,461,226,122,929,12,7,8,66106,13399,3799,25594,18852
1.75,662,318,199,1142,17,7,11,92681,16824,3842,34952,25553
3,1010,674,361,2090,7,6,19,169271,32626,10069,60748,44212
1.25,531,246,111,924,5,6,8,70473,12868,3933,26269,18889
2.5,1020,427,260,1641,8,5,15,138733,27422,5586,53001,37660
3,1280,603,326,2084,22,6,19,159363,28762,7152,61693,45074
2,677,430,207,1322,10,6,14,104823,20329,5542,42438,29562
2.5,1110,451,224,1808,20,7,16,137626,24883,7322,53122,37706
2.5,1025,569,266,1872,14,7,16,138082,26476,5454,49717,36603
2.5,907,568,259,1755,21,7,16,143937,24612,6006,53212,36170
1.75,672,379,174,1173,11,4,12,91026,16964,5220,37379,25341
2,744,376,205,1374,9,5,12,119868,18162,4776,42781,29766
1.5,629,328,147,1135,7,6,10,78182,13940,3761,29135,22633
2.5,937,492,297,1893,19,6,15,136529,23915,5629,51150,36205
2.5,942,489,215,1866,21,7,16,139284,23655,8245,51908,36709
1.25,502,273,118,825,4,7,8,75255,11505,4406,24675,18796
1.75,611,351,214,1254,14,4,11,100710,16377,5328,35768,24972
2,767,442,222,1357,9,7,13,121190,20356,4606,42659,29067
0.5,215,91,55,359,2,5,3,27801,5214,1662,10623,7346
0.75,327,144,94,519,2,6,4,43747,7376,2145,15402,10939
1.25,529,268,137,857,11,5,8,67615,13487,3938,25815,17990
2.5,1007,440,191,1787,17,4,17,152859,25154,5602,53701,37932
2.5,932,496,210,1787,12,4,15,138054,26105,8273,53611,37020
0.75,273,151,83,528,3,6,4,42626,7016,2014,14656,11072
1.5,647,283,138,1136,4,4,9,78264,16483,3360,30191,22572
2.5,1010,445,272,1752,14,6,15,141130,23896,7305,48608,37987
0.5,205,106,38,333,4,5,3,27114,4582,1363,10560,7262
2,890,447,252,1422,18,7,13,114720,20632,4458,38972,29598
1.5,603,273,180,1139,12,5,10,81070,15978,3223,29973,21910
1.5,559,271,134,998,3,6,10,92599,15407,4468,31102,22568
2.5,832,519,250,1846,16,4,17,137312,27344,8969,50957,37317
0.5,218,90,53,376,4,7,3,28936,5087,1279,10716,7465
1.25,436,257,112,896,11,6,8,71266,13595,3621,26194,18656
1.5,583,290,165,1071,10,7,9,85104,13757,4767,29420,22695
1.75,610,386,214,1297,4,6,12,106147,18445,3839,36856,25916
1.25,482,282,122,879,6,4,8,77024,11740,4127,25237,18026
1,371,209,106,691,3,6,7,52589,9412,2278,19815,14819
0.5,198,104,49,381,2,4,3,28555,5359,1652,10569,7209
2,697,370,182,1331,18,7,13,105329,19668,4942,39512,28552
2.5,1011,444,268,1808,24,4,17,134356,25103,8315,51350,37726
1.25,514,275,115,847,9,7,8,76257,12976,3930,24653,18627
2.5,1040,490,225,1787,7,6,16,132252,23421,8280,49639,36756
1.25,459,287,104,823,7,4,8,71444,11687,3229,25071,18860
1.75,653,374,189,1179,15,7,12,100971,18013,3938,36565,25829
1.5,577,301,124,991,6,4,9,80764,16486,5039,31892,22734
1.25,447,247,131,916,7,5,8,75402,11834,3637,26867,18677
1.5,500,265,124,1036,5,6,9,86717,15654,5087,31921,22444
1,438,198,105,660,2,5,7,52007,10849,3597,20635,14546
0.5,195,94,58,336,3,7,3,26870,4522,1179,10504,7196
1,369,179,92,691,4,5,6,58950,10561,2545,20246,14948
1.25,529,242,117,863,7,7,8,75245,12266,3870,26002,18110
