Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2,787,361,217,1387,20,5,13,109239,21323,4861,42079,29142
1.75,690,322,166,1323,6,6,12,95339,18689,4386,36838,25072
0.5,175,101,55,344,2,5,3,30666,4627,1240,10076,7157
0.5,211,91,40,343,1,4,3,27513,5066,1761,10466,7585
1.75,632,333,146,1212,15,6,11,106057,18852,4809,36393,24998
1,336,187,122,706,10,7,6,59574,10542,2374,21028,14834
1.5,626,275,169,1068,12,7,10,83209,16216,4474,31868,21809
0.75,308,151,89,498,7,5,5,41962,7614,2318,15890,11316
0.5,195,106,51,360,4,7,3,30881,5344,1134,10736,7302
1,415,175,90,757,3,4,6,58781,10698,2278,20237,14732
1,382,189,87,725,2,5,6,60067,10274,2929,19830,15027
0.5,204,90,55,331,4,5,3,30272,4691,1095,10139,7595
1,430,223,80,730,6,7,6,59534,10769,3588,21304,15073
1.25,441,266,153,863,6,5,8,74614,13491,3037,26777,18189
0.5,173,104,62,345,3,7,3,28479,4856,1731,10320,7362
3,1273,591,377,2022,27,4,20,179126,27944,9525,62984,42839
0.75,329,161,63,534,5,7,5,41668,6897,2511,14646,10784
2.5,915,434,288,1741,23,5,15,139860,23083,6803,51801,35760
0.5,187,91,61,332,2,7,3,27109,4624,1666,10151,7211
2,845,443,218,1433,8,6,13,105414,20396,4633,41296,29790
0.75,257,164,63,500,6,5,5,44377,7472,2438,15212,11070
0.75,336,140,72,571,3,7,5,40630,6853,2058,15260,10872
0.5,196,94,54,380,1,5,3,28060,5010,1094,10126,7515
0.5,173,94,61,359,3,4,3,26553,5204,1662,9799,7447
1,343,202,91,746,6,7,7,55270,9389,2526,20594,15006
3,1320,599,283,2024,7,7,20,181250,28891,7210,61724,43035
2,743,340,176,1363,8,4,12,119436,19024,5015,41156,28502
1.75,593,363,165,1155,7,6,12,99378,16394,5059,36955,25950
2,816,416,159,1526,12,4,13,118693,18098,5432,41844,30389
0.75,298,147,90,560,7,4,5,40128,6942,2124,15921,10784
2.5,999,512,249,1881,10,7,15,153266,24359,8932,52063,35697
1.25,524,267,99,875,7,4,7,72629,11721,3405,25412,18041
1,412,174,116,760,6,4,6,54763,10676,2820,20633,15126
2.5,1013,462,212,1642,19,7,17,149826,24106,5721,52826,36428
1.75,766,306,200,1338,7,5,11,108478,16230,4376,37081,25768
1.75,612,322,139,1291,9,6,12,102835,17084,5789,34354,25201
0.5,185,100,40,371,4,6,3,26152,5438,1585,10557,7452
3,1073,603,251,2070,13,7,19,161499,32934,9236,61575,43313
1.5,524,302,127,1003,4,5,9,78635,15181,3933,30742,22416
1.75,649,349,174,1229,13,6,11,92464,17280,6190,35068,25115
1.25,554,226,118,951,6,4,8,68267,11818,3050,26724,18289
1.25,533,216,128,881,11,6,8,66403,13103,2999,24640,18921
0.5,182,99,54,361,4,4,3,28004,4890,1273,10180,7333
0.5,223,95,41,352,3,5,3,27613,4810,1437,10696,7195
0.5,189,99,60,358,2,6,3,28665,5085,1579,10437,7566
2,813,349,203,1505,19,4,13,112175,18578,4519,41361,29689
3,1150,540,366,2240,21,4,18,167942,32089,8993,63715,42802
1.75,611,313,135,1328,10,7,11,93702,18090,3859,33976,25640
0.5,188,112,38,341,4,6,3,28930,4742,1296,9706,7407
1,347,195,107,656,3,4,7,54059,9067,3556,19722,15125
0.75,316,143,63,505,6,5,4,44362,7653,1864,15785,11154
1.75,611,360,203,1187,4,7,11,100448,16217,3975,34255,25163
1,437,173,124,725,6,4,6,52032,10449,3100,21261,15114
0.75,290,166,94,561,7,4,5,44022,7553,2063,15224,10896
1.25,467,217,121,915,9,7,8,72231,13329,3019,26326,18235
0.5,218,97,45,378,2,6,3,28110,4903,1482,10162,7159
1.5,504,265,141,1047,10,6,10,87609,14782,5030,30483,22485
2.5,1115,503,192,1732,11,7,15,153187,23085,7391,49434,35749
1.25,418,266,126,932,12,5,8,76057,12610,3095,24953,18667
0.5,181,92,62,331,2,7,3,30638,4944,1722,10612,7154
1.25,539,226,148,864,7,6,8,66321,13714,4034,26447,18092
1.25,562,257,141,943,10,6,8,65369,13209,3457,25268,18263
0.5,206,89,39,371,1,4,3,27187,5348,1430,9984,7434
1.5,621,288,135,1118,15,5,10,83136,15840,3619,30126,21977
1,440,201,110,673,9,4,7,59932,9235,3399,20550,15060
2.5,1049,521,236,1763,7,4,17,149539,27216,7055,50248,35797
1.5,501,282,141,1146,10,5,9,81620,14384,4711,30018,22301
1.25,522,242,140,841,11,4,8,71663,12075,3048,26611,18546
0.75,337,167,61,494,5,4,5,41512,7458,2584,15063,10844
1,447,190,103,704,9,7,6,54625,10536,2757,19765,15118
0.5,191,86,45,382,3,7,3,30486,4536,1498,9805,7373
0.5,183,113,57,338,3,5,3,27883,5162,1548,10664,7478
0.75,325,171,63,527,5,6,5,45907,7088,2616,15308,10752
2.5,1069,446,278,1855,7,6,17,134009,24825,6670,49752,36716
0.5,169,112,50,339,4,6,3,26856,4912,1456,9743,7459
3,1127,636,302,2117,20,5,19,157654,30769,8066,61784,44930
2.5,1036,532,229,1639,11,4,16,148089,24384,6595,52170,37079
2.5,934,559,294,1677,5,4,15,149373,22626,7471,51747,36224
0.75,297,167,72,529,2,6,5,45542,6961,2448,15509,10804
2.5,1004,493,301,1863,21,5,16,154208,25145,8584,53349,35573
1.75,674,333,138,1227,9,7,11,104715,16428,5908,37135,26573
0.5,205,96,62,346,5,5,3,27092,5171,1427,10235,7419
0.5,195,105,47,347,5,6,3,30909,4711,1195,10499,7198
1.5,579,338,161,1091,12,5,10,90012,14816,4364,31302,21370
3,1012,605,357,2236,26,7,18,172208,27338,7059,59037,43665
1.25,519,285,111,925,12,5,8,72418,13632,4418,24373,18001
1.25,421,257,134,870,11,4,7,71056,13267,2961,25333,17900
1,366,228,121,749,5,5,6,52331,10349,2745,19676,14727
0.5,181,90,60,358,2,4,3,30943,4567,1157,10098,7161
1.25,460,247,97,859,6,6,8,68638,13315,4080,25463,17910
1.25,418,272,121,840,10,4,8,72129,11824,4449,26525,18449
2,831,442,165,1484,18,7,12,121546,18857,4640,40169,30205
0.75,307,149,81,497,6,7,5,45576,7077,1699,14659,11107
1.75,698,365,198,1162,11,6,11,103014,18869,5667,33990,24892
1.75,678,338,167,1173,8,7,11,102106,16349,6165,34135,24899
2.5,865,555,293,1910,17,5,15,141818,25938,8391,52613,35580
2,687,397,192,1392,12,5,13,104736,19998,4446,39300,29805
2,722,433,217,1498,13,7,12,108230,18752,4394,41206,29192
0.5,172,104,46,370,5,4,3,30648,4713,1202,9947,7523
3,1330,646,316,2079,24,6,20,167753,29844,9612,64035,44151
1.5,535,271,155,1108,12,4,10,83193,16065,4116,29746,21594
0.5,178,93,49,353,2,5,3,30302,5303,1787,10468,7417
2,661,358,179,1468,13,7,12,108473,21489,5212,41005,28970
1.75,668,373,198,1285,14,7,10,107221,17726,5027,36996,26091
2.5,962,559,304,1856,9,4,17,149534,25182,5513,53163,36994
3,1281,663,251,2265,7,6,18,176273,27982,6962,64093,45022
2,877,395,230,1325,5,5,12,109132,19001,4954,40826,28836
0.75,272,129,75,518,4,5,5,39296,7506,2023,14993,10858
1.25,558,279,114,907,10,6,8,73400,12655,2964,26399,18756
0.5,173,98,43,362,4,7,3,27356,5353,1444,10504,7272
1,427,208,93,695,3,4,6,61485,10847,3296,20904,14863
1.5,536,270,178,1089,9,5,10,87010,14404,3795,31139,21749
1,341,188,106,715,5,4,6,61113,10078,2782,21028,14630
1.25,464,247,103,861,8,5,8,72508,13651,3129,26566,18101
2.5,986,513,275,1855,12,6,15,150125,26003,6417,50186,37492
1.25,512,262,126,870,5,4,8,66195,11580,4027,24652,18468
1.25,490,283,106,889,7,4,8,71766,13100,4293,24915,17992
1.75,634,382,151,1308,15,5,11,103620,17425,5463,37263,25962
2,844,382,203,1522,13,4,14,106810,21341,4484,39306,30375
1.5,598,303,179,1055,6,5,10,86306,16420,3977,29351,21588
1.5,538,291,181,1067,4,5,9,87425,15543,3703,31741,22235
2.5,965,464,282,1684,24,7,16,134206,24075,6700,51176,36151
0.75,292,154,71,559,6,5,5,42936,7387,1772,15175,10900
2.5,922,555,242,1781,18,4,15,140025,26423,7753,53654,36828
2.5,936,508,194,1642,16,7,17,132598,23268,8138,53709,37856
1.75,691,333,157,1140,9,7,11,93815,16621,4307,34649,24947
0.75,281,166,80,489,7,4,5,41230,8154,2480,15908,10739
2.5,1070,475,234,1886,17,7,16,134983,27048,6134,52396,36397
0.75,307,136,89,535,6,7,5,43685,7004,2303,15329,10931
1.25,553,284,124,864,7,4,8,67608,11647,3630,25830,18120
2,756,439,205,1519,17,6,13,118170,21000,4635,39931,28439
1.25,532,228,100,932,11,7,8,77277,12365,3822,26347,18086
