Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
3,807,365,177,2367,86,5,20,158417,25352,855,801,7180
1.25,342,182,57,989,39,6,8,67412,10027,381,332,3650
1,329,123,57,740,26,5,5,56542,8473,295,267,2839
1.25,341,191,64,970,34,3,8,70820,8932,335,320,3131
1.25,332,204,48,942,32,6,8,67653,9635,339,299,3621
0.5,133,74,20,399,13,5,3,27821,3591,133,133,1263
1.75,463,224,104,1240,52,7,9,92580,14501,461,442,4878
1,346,147,54,794,29,6,6,52125,7089,292,262,2938
2.5,756,392,108,1828,82,5,14,134323,19973,694,597,7145
1.5,410,212,74,1133,43,7,10,85433,12275,454,399,3498
1.25,430,189,44,990,43,5,6,68702,8798,338,318,3662
2.5,667,308,102,1919,64,6,16,133156,20873,671,646,6424
2.5,792,344,118,1932,78,3,13,140588,20237,742,669,6616
2.5,854,350,93,1846,78,5,14,134507,19548,660,653,5837
2.5,710,396,98,1802,78,6,14,139973,17666,676,672,6716
2,522,292,81,1419,58,5,14,113816,14642,591,525,5960
1,327,124,39,800,36,3,5,54806,7370,263,250,2609
1,265,160,39,767,30,7,5,52070,7507,295,264,2866
1.5,408,204,83,1081,38,4,9,84957,10911,406,360,4210
1.5,466,226,59,1128,47,4,10,81773,11588,442,380,4273
0.5,146,80,23,398,16,4,3,26164,4218,149,120,1351
1,330,141,47,723,35,5,6,55446,7243,310,236,2964
0.5,166,69,23,390,17,4,3,26584,3555,131,124,1490
0.5,133,77,29,352,18,6,3,27251,3529,146,123,1210
1.5,441,184,65,1193,45,6,8,78182,11283,432,369,3832
1,315,129,53,761,34,7,5,52347,7202,272,264,2346
1.25,340,205,58,919,36,3,8,66272,9436,337,291,2953
0.75,259,119,32,596,20,4,5,39428,5347,214,173,2162
1,323,141,48,722,34,6,6,55990,7110,307,246,2904
2.5,805,411,93,1875,88,7,14,141885,19057,662,625,6699
1.5,451,186,64,1071,52,6,10,83568,12568,394,400,4470
0.75,247,118,41,555,26,4,5,40827,5647,201,188,1936
1.75,567,215,68,1231,47,6,10,94956,13886,509,441,5215
2,555,255,97,1504,59,6,13,109823,14075,604,498,4628
2.5,660,350,123,1936,67,3,16,134427,18462,664,582,6238
1.5,491,191,53,1181,53,4,10,82010,11007,440,378,3602
1,285,127,44,716,34,7,6,56040,7487,274,242,2334
3,949,360,112,2256,85,3,18,168151,24010,857,791,8839
0.5,152,80,24,374,17,4,3,26032,3997,150,131,1229
1.5,402,199,70,1158,40,6,10,78812,12133,449,359,3471
1.75,566,254,92,1368,51,4,12,98017,12695,504,408,4375
0.75,234,96,28,540,19,7,5,42533,6423,206,192,1766
2,598,241,97,1491,59,7,13,111554,15893,563,514,5484
0.75,235,120,43,596,18,5,4,39114,6081,209,173,2229
1.25,420,194,61,898,36,3,7,67349,9399,360,332,3451
1,349,159,46,710,28,7,6,53803,8584,294,260,2661
1.5,447,206,75,1061,46,7,10,78370,12621,440,394,3523
1.75,551,254,68,1375,56,6,9,99338,14593,542,444,4833
0.5,161,78,23,380,12,4,3,26488,4002,131,123,1425
3,834,507,132,2330,77,7,19,160908,25595,877,810,8847
2.5,835,313,95,1937,63,4,16,138670,18587,689,633,6378
1,290,161,47,702,27,3,6,55580,7806,291,264,2458
0.75,222,109,27,551,23,6,4,41530,5436,220,177,2228
1,298,153,50,709,31,7,6,53093,7714,292,269,2763
0.75,229,101,40,597,21,3,4,41630,6415,207,197,2118
2,630,302,97,1585,64,7,13,110623,16646,615,507,5188
0.75,250,117,37,572,20,4,5,40250,6073,204,184,1972
1.25,410,188,61,949,44,6,8,69611,9079,353,327,3239
1.5,466,219,87,1124,46,6,10,83328,11272,420,384,4046
