Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
3,384,322,141,1169,5.2,4,7.6,146763,13912,117,2323,15708
1.75,280,189,98,709,5.1,5,4.5,88848,6451,63,2007,8467
1.75,273,182,90,638,4,7,3.9,90997,5960,70,3689,10078
1,160,99,59,412,1.6,7,3,49015,4136,39,1000,5337
2,313,190,91,765,7.4,7,4.7,99702,6836,75,4081,11635
1.75,234,159,79,774,3.6,6,3.9,83466,6082,68,1289,9174
1.25,184,131,77,557,3.9,7,2.9,62459,5234,47,2250,6364
3,392,293,143,1222,6.4,5,7.8,150566,13555,106,2782,16581
2,298,175,103,756,5.3,7,5.2,100932,7078,73,2595,10446
3,522,306,166,1150,7.8,4,8.8,145532,13946,111,3589,16395
1.5,205,146,73,556,4.2,4,3.5,74820,6500,57,948,7556
0.5,82,47,23,201,1.5,4,1.3,25521,2009,18,205,2409
1,126,89,47,440,2.7,6,2.3,51159,4643,38,1399,5799
2.5,448,260,156,948,4.8,7,6.5,125808,10594,99,2220,14036
1.25,163,102,62,534,2.5,6,3.5,61908,5663,46,1043,6328
3,452,273,152,1181,7.4,5,6.4,145898,10506,117,4009,17313
1.25,202,128,51,463,1.3,4,3.5,61443,4712,47,1586,6058
1.75,259,140,78,690,1.8,7,3.6,91583,7620,65,2659,9685
0.5,90,50,30,214,1.8,7,1.3,26472,2079,19,477,2438
2.5,383,269,122,1117,3.8,7,4.8,121994,10374,89,970,12508
1.5,232,127,67,597,3.9,6,4.3,76272,5471,56,2773,8005
3,420,265,188,1126,7.5,4,8.2,148612,10559,109,5978,16187
1,133,96,49,414,3.8,6,2.3,52639,3564,39,2167,4958
0.75,99,62,47,318,1.4,4,1.9,36617,3105,29,1049,3860
0.5,78,44,21,184,1.8,6,1.1,26205,2273,18,357,2889
3,377,332,174,1101,3.2,4,7,148093,11960,109,2846,15673
2.5,352,251,160,1116,3.2,7,5.8,130346,11157,95,1331,12726
1.25,220,118,76,463,3.4,7,2.4,64982,4798,44,1368,6536
2.5,377,249,149,1057,2.9,4,6.1,127908,10050,95,1756,12806
0.75,116,64,39,319,1,4,1.8,37643,3171,30,1619,3685
3,470,307,189,1138,5.5,6,8.9,148348,11413,112,5865,14450
1.5,265,171,70,628,4.1,4,3.2,74611,6890,55,1589,7481
0.75,122,82,45,297,1.2,5,1.9,36037,3471,29,455,4161
0.5,86,51,27,187,1.5,5,1.2,25706,1856,20,538,2950
0.5,82,53,20,216,1.3,5,1.5,23690,1956,19,684,2851
2.5,324,284,109,912,5.9,7,5.1,125486,11357,99,843,14185
3,520,270,145,1294,6.6,5,6.7,154842,10446,114,6296,15797
1.25,164,132,54,499,2,7,2.8,65143,5723,44,512,7108
2,340,224,105,893,2.2,7,5.5,99529,7098,75,1419,11646
1.5,186,170,71,600,1.6,6,4.3,76729,6779,57,3059,7276
1.75,289,150,102,740,3.8,6,3.9,83898,7328,64,2618,10227
0.5,74,55,31,199,1.7,4,1.2,24115,1975,18,606,2698
0.5,64,43,23,209,1,4,1.4,25157,1881,19,306,2589
1,144,104,48,411,2,7,2.2,47374,3997,35,504,5239
1.5,214,146,78,667,1.6,7,4.4,77009,5841,55,1543,8461
1.25,159,128,65,524,1.8,7,2.7,65678,4666,46,2084,6941
1.5,197,165,72,662,2.1,7,4.2,76216,6132,53,728,8340
1.75,278,177,104,729,4.1,4,4.3,85046,6127,64,3476,9518
2.5,415,271,134,1026,4.6,6,5.7,132263,8881,94,3286,12209
2,273,187,124,772,2.9,4,4.5,102542,8450,72,4228,11158
0.5,73,57,24,216,1.5,7,1.1,24626,2036,18,485,2641
3,533,264,145,1147,5.4,4,7,144471,13199,114,3843,14791
