Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
2,185,99,1.1,567,246,3,1.8,4203,8366,141,15487,18339
2,185,119,2.2,529,212,3,2.2,4238,11075,117,14923,17883
0.75,78,40,0.6,201,75,2,1.1,1583,3263,50,5410,6831
0.5,51,30,0.8,124,49,4,0.4,921,2016,36,2784,4485
1,120,65,0.6,226,97,2,0.9,1694,4865,59,6658,8956
1,102,43,4,222,120,3,1.2,1777,4056,58,9169,9219
0.75,71,38,1.2,194,77,2,0.9,1294,3250,52,4421,6775
1.5,169,60,0.5,406,135,2,1.9,2484,6290,73,13938,13887
0.75,87,36,3.5,204,97,2,0.7,1321,4080,39,6491,6931
1.75,170,89,0.1,375,152,3,2,3161,9560,121,12261,16234
2.5,238,158,9,573,217,3,2.2,5277,12281,171,17731,22572
1.75,183,74,3.6,424,219,3,1.6,3326,9340,110,13148,15860
1,124,47,3.3,273,119,2,1,1618,5297,56,6137,9112
2.5,246,111,7.7,689,266,2,3.4,4426,11133,152,19617,22799
2,229,83,5.2,550,179,2,2.6,4022,8699,107,16370,18397
3,283,166,1,849,302,4,2.1,5232,14605,197,18676,27452
1.5,163,69,0.3,392,141,3,1.4,2717,6709,81,10778,13475
3,355,196,15,701,364,2,3,5144,15608,158,25195,27731
1.5,160,61,6.6,313,148,4,0.9,2903,6221,74,13629,13582
1.75,195,83,0.4,405,197,4,2.5,3130,9338,123,13366,15704
2,201,105,5.6,520,196,2,1.9,3769,9620,107,13085,18217
0.75,85,34,3.3,196,66,3,0.5,1378,3314,52,6696,6824
2,207,88,3.3,573,216,2,2.1,4010,10069,120,15988,18391
0.75,86,46,0.9,166,90,2,0.5,1286,3426,49,5466,6859
0.75,69,34,1.1,200,76,2,0.7,1353,4039,41,5835,6870
0.75,88,41,1.7,205,91,2,1,1257,4088,42,4825,6930
0.5,59,25,2.2,117,60,3,0.4,1072,2344,27,3179,4476
0.5,60,33,0.2,100,62,3,0.7,839,2754,26,3089,4479
2,230,114,9.7,424,193,2,2.8,3604,9087,124,11939,17826
1.75,170,102,8.6,408,222,4,2,3684,9149,86,15488,16217
2.5,273,157,4.6,666,255,4,3.5,4129,10963,152,14689,23074
0.5,55,22,1.5,143,64,4,0.3,871,2217,31,3662,4588
0.5,59,21,0.7,121,52,2,0.3,1026,2068,35,4390,4627
1.5,168,60,0.8,370,144,2,1.3,2661,6764,76,10701,13490
1.5,187,74,0.4,388,165,3,0.8,2891,6270,79,9716,13692
2,222,111,9.9,526,260,4,2.3,3810,9885,106,15043,18107
1.5,159,93,2.4,368,175,2,1.2,3029,6513,78,8961,13922
3,326,177,10.3,688,368,2,1.6,5802,12850,199,23879,27238
3,296,142,2,814,348,3,3.9,6411,14044,212,24078,27384
0.5,57,34,0.8,107,52,4,0.6,1059,2783,26,3685,4537
0.75,81,50,1.7,170,82,2,0.7,1608,3882,45,6204,6781
1.25,151,55,2.6,278,157,4,1,2571,5991,73,7479,11385
3,368,201,14.6,713,304,3,2.2,5398,14398,178,27561,27279
1.5,159,83,2.5,417,193,4,0.9,3128,7321,107,14262,13620
2.5,246,153,1.2,629,295,4,3,4811,13992,170,17276,22925
2,188,81,4.1,464,210,3,1.7,4101,8894,142,12773,18027
2.5,247,163,12.2,560,268,4,2.1,4124,10092,161,14843,22711
3,331,130,4,710,291,2,4,5512,16756,176,18649,26852
1.75,199,90,8.6,477,194,2,2,3476,7874,98,12413,15919
2.5,311,130,4.9,573,223,2,3,4041,13242,158,20982,22702
2.5,305,111,6.8,641,279,3,2.9,5264,11901,137,13781,22513
1.75,208,108,3.7,451,218,4,0.9,3416,7877,114,14729,16200
3,345,175,10.8,756,389,3,3.1,5495,13966,165,17826,27836
1,101,42,1.3,237,107,2,0.7,1971,4954,71,5837,9068
1.25,115,84,1.8,270,133,3,1.1,2465,6397,62,10855,11420
2.5,292,124,9.7,625,236,4,3,5189,13280,131,19000,22353
1,107,67,2.4,214,88,2,0.6,1937,4366,53,8758,9130
3,281,172,4.7,812,261,2,2.6,5559,12316,177,18597,26808
3,340,174,3.4,603,389,4,1.5,6269,12994,162,28569,27769
1.25,123,83,5.1,281,157,3,1.5,2101,6192,75,11386,11290
1.25,145,60,4.2,281,130,4,1.2,2416,5983,64,8402,11272
1.75,190,96,8,353,191,3,2.1,3680,8951,104,16636,16032
1.25,114,55,1,275,111,4,0.7,2524,6781,78,9002,11265
0.5,60,31,1,124,45,3,0.6,1058,2347,25,4754,4589
1,103,68,0.3,246,86,3,0.8,1655,5567,51,5746,9198
1.5,177,68,2.6,311,157,2,1.5,3103,7797,77,10326,13751
1,97,68,2.1,272,111,2,0.8,2149,4014,53,6018,9277
0.5,56,23,1.6,102,64,4,0.5,979,2543,26,4308,4472
1.75,184,97,6,367,156,3,0.9,3431,9525,88,9643,15756
1.25,135,56,4.1,341,131,2,0.9,2663,5099,85,9182,11259
0.5,60,25,1.3,105,54,3,0.6,880,2250,24,3725,4501
1,120,52,4.3,235,104,4,1.1,1634,5273,62,7495,9001
0.5,56,25,2.2,140,43,2,0.6,859,2469,34,4584,4513
1.25,140,58,2.1,290,149,2,0.9,2050,5633,82,10424,11496
1.75,216,107,7.7,392,226,2,2.1,3264,8478,92,12563,15612
1.75,187,72,8.6,491,221,3,1.7,3283,9027,126,15488,16203
3,333,130,1.9,673,378,3,2.5,6024,14212,147,24309,27562
1.5,147,98,2,430,162,4,1.3,2488,7058,84,12311,13574
0.75,70,32,1.7,203,97,3,0.8,1481,3466,52,7150,6860
1.75,160,89,5.4,417,187,3,1.6,3511,9159,111,12443,15996
1.75,184,110,8.2,418,204,4,2,3257,8559,86,10723,15925
1.25,141,84,3.3,320,147,3,1.6,2052,5752,81,10852,11615
1.5,164,84,6.4,301,168,3,1.7,3069,7880,90,11588,13413
2.5,275,105,8.8,528,296,3,1.6,4025,10779,167,20094,22578
2.5,312,108,8.7,542,214,4,3.5,4057,10105,177,23263,22373
2.5,228,152,1,567,247,2,1.7,4946,11410,148,20384,23016
0.75,71,35,3.2,167,68,2,0.5,1393,3248,49,6952,6956
1,95,41,4.9,211,93,3,1,2012,4847,61,7278,9281
2,238,133,7.1,476,209,3,1.7,3656,10948,135,16647,18570
2,245,87,2.8,548,193,4,1.5,3488,10595,136,17757,18266
2,226,89,6.2,427,221,2,1.8,4185,8855,102,11896,18234
3,309,179,3.4,690,272,2,2.4,5778,15027,213,23968,27373
1.75,211,113,1.8,416,179,2,1.8,3033,7926,89,11412,15649
0.75,84,31,0.3,214,93,4,0.5,1331,3036,40,4431,6710
0.75,73,31,0,209,96,3,0.9,1422,3179,44,7103,6681
1.25,155,55,1.6,321,120,2,0.9,2445,6107,85,8206,11434
3,298,192,10.2,782,345,2,3.6,4881,12174,203,21609,27454
2.5,274,143,2.7,548,238,3,3.5,4369,13271,161,14511,23012
1,121,48,3.7,283,121,4,1.3,1615,4483,49,6158,9264
1.5,181,63,5.8,374,137,4,0.8,2880,7336,107,13882,13486
3,336,173,12.9,612,353,4,3.8,5890,14027,198,25955,27759
1.25,152,61,4.8,286,140,4,1.1,2446,6863,73,9796,11444
1.5,166,95,6.4,323,155,4,1.5,3002,6059,80,11614,13378
3,329,178,9,713,380,4,4.2,5562,12760,203,19212,27088
1.25,146,69,0.2,320,127,3,1.6,2488,6281,83,7932,11206
2.5,270,117,10.3,716,222,4,3.4,4092,12839,160,18346,22358
1.75,192,90,2.6,464,217,2,1.9,2908,8080,92,11243,16244
0.5,50,34,0,131,60,3,0.6,805,2305,26,3566,4516
1.25,121,52,3.2,301,125,2,1.7,2633,5746,62,8935,11510
1.25,141,71,5.8,337,159,3,0.9,2465,6499,66,8250,11613
1.25,128,51,1.3,275,107,4,1.7,2307,5740,90,7927,11355
1.75,192,116,0.9,500,183,3,1.5,3641,8771,85,11710,16117
1.25,126,51,0.7,356,115,3,1.2,2640,5207,82,11418,11333
0.5,48,31,0.2,131,55,2,0.4,925,2630,35,2752,4520
3,297,155,7.6,732,368,4,2.6,5067,12511,209,22202,27684
0.75,92,45,1.3,207,80,2,0.7,1437,4117,46,6981,6936
2,211,127,6.5,475,237,3,1.2,3294,8125,103,16394,18549
1.75,161,80,0.7,474,202,2,2.2,3620,7808,92,15144,16206
2,203,117,8.4,520,257,2,1.3,3412,9895,110,11063,18175
2,223,92,6.9,451,177,2,2.3,3627,9218,138,12489,18347
1.5,183,93,4,337,140,3,1.9,3116,6128,100,9212,13581
0.75,82,46,0.8,193,95,2,1,1504,4043,51,7079,6943
2,225,89,6.3,519,213,3,2.8,3235,9765,132,17974,18327
1.75,205,95,2.5,376,174,3,1.7,2858,9776,84,11572,15837
1.75,196,109,3.3,462,200,3,2.3,3388,7895,119,11603,16218
1.75,217,102,7.1,359,185,2,1.8,3540,7787,126,16388,15891
0.5,61,30,1.8,124,65,4,0.6,893,2287,24,2871,4648
0.75,81,51,0.5,215,73,2,0.8,1560,3728,36,6240,6797
2.5,266,107,9.1,643,255,3,2.4,4658,12828,176,14191,22919
1.25,146,64,3.2,332,121,2,0.8,2209,5557,60,10513,11165
1.5,147,90,5.7,412,189,3,1.3,2607,7431,91,10023,13423
1.5,145,94,1.9,330,182,2,2.1,2552,7328,83,9032,13923
1.25,115,74,5.4,328,161,2,1.5,2576,5262,66,7533,11416
2,244,110,3.8,404,218,4,2,3717,10252,140,17917,17874
0.75,81,42,3.2,197,78,2,0.9,1257,3468,47,4771,6966
1,118,49,4.5,236,89,2,1,2102,4361,71,6365,9217
1,112,42,0,219,104,4,1.1,1872,4438,70,8737,8953
0.75,72,43,2.4,172,88,3,0.5,1576,3096,39,6693,6723
1.25,130,77,3.7,334,129,2,1.1,2119,6121,61,11571,11268
0.75,87,46,2.8,212,77,4,0.8,1534,4193,46,5744,6800
1.25,154,59,4.8,307,136,4,0.7,2496,6828,77,10934,11404
0.75,80,30,0.5,190,91,2,1,1296,3501,45,4762,6972
1.75,211,118,8.6,454,217,4,1.3,3471,7586,104,13501,15722
1.5,168,87,6,354,190,3,0.9,3039,6634,87,12991,13405
2,242,134,0.6,441,201,2,1.1,4282,10146,118,18045,18377
0.5,51,25,1.7,130,59,2,0.4,968,2498,34,3824,4648
1,99,44,1.4,216,123,4,0.9,2093,5326,68,7482,9189
3,349,127,5.1,627,318,2,2.9,5002,15530,148,24106,26996
2.5,299,102,7,596,272,3,1.7,4518,10374,154,13980,22287
2,221,135,3.9,477,255,4,2.7,4053,11024,119,12593,18321
1.5,180,89,5,427,188,3,0.8,3156,8277,99,8485,13354
