Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq),Calculated carbon
2.5,18,205,17,720,9515,2,4,6,64390,10712,220,5907,19815
2,4,242,29,606,7390,2,19,1.2,52377,9451,118,4278,14397
1.5,20,174,40,439,5759,2,13,2.5,35992,7037,118,3299,12574
0.5,6,58,6,152,1777,1,17,0.7,13224,2175,43,1077,3938
3,16,309,42,790,9297,2,4,5.8,77216,12664,242,6983,25473
1,9,102,24,318,3864,1,12,1.5,27118,4327,50,2295,8890
3.5,7,279,100,1140,12160,1,10,1.9,87990,15526,311,8230,29643
3,24,324,13,985,9348,2,9,10.4,75591,13246,243,6892,24430
1,11,101,8,254,3182,2,12,2.8,25976,4811,56,2101,7993
4,16,486,53,1242,15230,2,7,17.4,99903,18333,341,9398,33982
2,26,159,39,485,7807,1,7,5.2,55577,9103,166,4233,14040
2,28,201,14,655,6737,2,13,5.7,51607,8711,159,4614,16948
2.5,5,287,64,700,7639,1,5,11.8,64377,11089,189,5631,19542
1,3,77,17,304,3251,1,10,4.9,27157,4437,77,2247,8207
1,11,114,20,306,3512,2,13,0.7,23375,4979,60,2221,7027
2.5,40,226,30,593,9322,2,4,6.2,59010,12120,143,5259,22285
2,27,214,56,636,7562,1,11,3.8,55697,9867,103,4798,17791
2.5,6,238,63,687,8685,1,11,6.9,61481,11829,175,5537,19097
2,23,235,49,528,6180,2,18,2,52990,9995,107,4462,16916
2,15,188,9,643,7355,2,8,4,52174,8437,151,4685,14778
0.5,8,55,11,129,1978,2,9,2.3,11679,2187,26,1135,3513
2,28,173,16,599,7287,1,19,7.8,46596,9931,129,4284,17345
2,22,209,28,536,6814,1,8,9.1,51921,9436,176,4562,16193
2,14,188,21,513,7950,2,12,4.7,49799,9617,155,4615,15840
3,32,291,61,981,11759,1,13,2.5,77372,13551,218,6363,26132
3,25,336,57,737,10839,2,15,9,81676,14127,255,6460,23683
