Cultivated area (hec),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed(Kg),Irrigation frequency,Insecticide (lit),Yield (kg),Water (m3),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
6.5,53,407,81,3.1,7810,6,17,61352,9567,24,801,5898
8,71,419,119,2.1,9791,8,5,77319,11435,38,1177,7771
4.5,29,308,103,0.3,5696,17,9.1,43928,6455,15,432,4078
4.5,41,296,124,0.1,5243,11,5.8,41069,5280,13,537,4286
8.5,72,543,126,4.6,9761,10,7.8,83901,11725,26,1247,7104
8,72,471,21,1.2,9656,11,19.1,78712,10490,18,596,7168
10,54,588,213,6.6,12324,9,11,96674,11201,68,853,8369
7,62,467,89,5.1,8767,10,14.8,63478,10353,31,550,6414
8,69,424,38,5.3,9724,18,22,72208,9096,43,783,6835
5.5,55,286,55,0.3,6734,6,4.2,44336,6151,12,567,5323
9.5,76,528,22,4.6,11531,14,6.7,92682,13657,53,1299,8927
5.5,50,311,91,3.4,6641,11,14.8,44131,6202,20,726,5336
7.5,60,378,38,3.3,8673,15,15.9,60941,10818,42,974,6126
1.5,14,92,8,0.7,1738,13,1.6,13820,1892,6,218,1213
3,28,173,42,1.2,3505,8,8.3,29314,3791,16,212,2933
10,57,675,273,3.4,11434,6,15.3,89141,12506,53,1453,8714
3.5,34,230,95,0.6,4050,19,3.8,33701,4605,21,359,3191
7.5,49,490,199,5.8,9084,8,18.3,62095,9516,23,633,6395
4,37,242,110,1.6,4479,18,3.7,33907,5924,26,473,3617
9,63,612,107,8.9,10171,7,6.7,72031,12435,30,1015,8201
1,9,57,11,0.8,1245,9,1.9,9337,1400,6,112,828
11.5,63,758,167,8.6,13816,4,5.9,107302,13732,40,1440,11238
2.5,15,154,32,1.1,3081,19,4.1,23725,2831,10,184,2049
3.5,21,230,99,2.6,4218,18,5.9,33277,4660,20,380,2983
6.5,39,415,150,5,7995,7,11.6,63710,8038,22,613,5565
3.5,24,235,23,0.6,4400,4,9.4,29115,4472,16,361,3390
6.5,45,434,111,0.2,8138,5,8.8,58110,9184,25,607,6250
6.5,38,410,103,4.9,7862,18,8.8,55190,7158,38,802,5300
3.5,24,192,27,0.1,4243,17,7.1,32316,4681,19,352,3288
3,22,167,16,2.8,3824,8,3.1,28567,4356,7,362,2629
1.5,13,77,34,0.3,1738,19,4.3,14102,2141,3,131,1228
8.5,73,470,14,7.3,10624,4,11.8,79612,10612,51,1260,8423
10,75,507,133,8.7,12748,20,8.4,82743,13419,27,983,9883
7,43,470,197,6.3,8613,12,16.9,66439,8178,48,616,6249
5.5,30,348,131,0.7,6827,19,15.9,48874,6138,34,492,4708
11.5,75,688,9,7.5,13940,13,27.1,105529,12986,34,1194,10333
4.5,27,259,106,2.9,5434,14,3.2,43928,6238,15,504,4455
1.5,11,92,29,1.3,1698,13,4.4,14754,2021,3,172,1256
7.5,67,439,6,3.3,8896,18,19.3,61450,11236,31,926,6252
12.5,102,745,255,8.5,15590,5,29.5,115861,14720,53,1582,11537
12.5,79,775,87,7.7,14631,11,27.5,116971,17186,77,1244,11670
6,36,401,137,4.3,7635,7,8.9,53860,8243,18,553,4950
11.5,76,755,226,2.7,13303,4,32.7,109518,14668,43,891,9331
2.5,16,155,50,1.4,3045,6,5,22866,3353,10,255,2224
7.5,48,507,139,6,9233,18,20.8,66469,10661,27,1092,6203
3.5,27,215,49,1.8,4380,16,10.2,31290,3989,14,481,2825
7,56,354,36,4.4,8354,10,4.4,69948,9269,21,960,6874
9.5,94,622,245,3.8,11688,20,8.3,85141,10592,53,976,9340
5,48,301,122,1.8,5580,20,12.7,48215,6017,11,744,4011
5.5,38,330,58,5,6410,4,10.1,51234,6258,30,730,4668
5.5,45,313,119,0.9,7021,6,14.9,45643,6188,33,437,4767
1.5,12,77,22,0.9,1804,9,2.7,14576,1882,3,126,1327
5.5,39,352,99,3,6120,15,3.3,49572,6241,15,681,5041
10,73,664,69,6.7,12428,5,25.4,90938,12562,39,1078,8630
8,65,401,21,2.3,10331,5,9.1,67032,9397,23,795,7823
5.5,35,303,11,1.5,6274,8,7,52219,6703,20,641,4467
4,29,264,85,0.4,4768,20,7,35183,4537,13,381,3840
7,44,427,149,4.4,8292,14,4.1,68595,8968,41,802,6176
3,15,159,77,3,3506,7,5.8,29171,4483,18,384,2863
6,40,382,80,1.3,7470,6,7.4,59469,7322,14,872,4935
3.5,22,200,70,0.7,4004,20,8.3,34232,4653,20,467,3138
9.5,84,636,253,5.4,12168,4,25.3,89524,13436,57,779,9364
12,88,800,315,9.7,13666,4,10.4,102003,14618,77,996,10516
12,74,696,345,9.6,14405,19,20.1,115977,14697,58,1788,10081
7,62,402,195,4.5,8638,16,8.1,61712,8839,47,1042,6344
2,11,136,47,0.2,2287,8,2.6,16199,2706,9,160,1737
1,6,51,24,0.9,1139,5,2.9,8406,1469,6,129,934
4,28,216,100,2.2,4573,10,9.1,37049,5084,19,454,3732
7.5,58,442,217,7.2,9460,6,3.9,66714,10570,45,721,6110
5,43,342,100,4.5,6190,4,12.3,44763,6800,16,378,4511
6.5,40,418,69,6.2,7544,12,6.4,57477,7673,13,649,6056
8,69,401,212,3.2,9538,15,6.1,79902,8830,51,867,7111
3,27,192,61,2.9,3452,12,4.4,27124,3617,13,393,2757
3.5,24,191,33,1.4,4029,5,5.4,28819,4006,21,466,2860
5,43,317,145,2.7,6164,19,5.6,41354,6962,25,440,4839
7,61,438,74,2.9,8492,14,6.2,65695,7878,15,892,5774
9,76,472,121,8,10929,12,13.3,73402,11206,44,1314,7398
1.5,11,87,34,0.5,1811,13,3.9,14982,1791,7,160,1258
16,113,891,148,5.9,20735,4,31,148019,17712,89,1468,14340
1.5,11,76,35,1.3,1812,13,1.6,13729,2031,9,129,1353
3.5,29,185,85,2.5,4234,8,7.5,28457,5030,13,316,2852
3.5,25,227,39,0.2,4309,15,2.8,31996,4333,8,457,3223
