Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
1,2,1,320,1,297,201,90,6,906,3,0.2,2.3,4,2,6939,11,1,4561,4561,71,1676,4793,2663.1378
1.5,2,2,394,1,467,274,121,10,1299,2,1.1,3.8,3,1,9954,10,2,6372,6372,91,2779,7030,4151.3238
1.5,2,1,521,3,510,341,105,7,1317,2,0.8,3.9,4,2,10188,8,1,6424,6424,91,2709,6309,4298.3626
0.5,1,1,175,3,144,98,34,3,444,3,0.3,1.5,3,1,3173,7,3,2063,2063,36,891,2125,1340.1366
1.25,2,1,380,3,426,256,107,9,1043,2,0.3,2.9,3,1,8468,7,3,5593,5593,84,2147,5532,3566.3846
1.25,1,2,363,2,394,243,111,5,1065,3,0.6,3.8,2,2,7870,7,4,5612,5612,88,2313,5871,3530.637
2,2,2,612,3,628,457,157,13,1679,1,0.9,6.6,2,3,14182,10,2,9522,9522,148,3574,10131,5564.3574
0.75,2,1,217,1,246,147,55,6,661,2,0.5,2.4,4,2,5020,10,3,3400,3400,44,1296,3158,2095.719
0.75,2,1,254,1,229,169,59,6,620,1,0.4,2.1,4,2,4927,7,4,3388,3388,44,1395,3808,2075.7124
0.75,2,2,233,2,255,138,51,5,637,1,0.6,2.3,2,1,5092,11,4,3076,3076,54,1299,3789,2146.2814
2.5,2,1,729,2,729,463,178,19,2090,3,0.9,6.9,4,3,15651,7,4,10560,10560,162,4607,11640,6670.8442
0.5,2,2,160,3,175,88,44,4,440,3,0.4,1.3,2,1,3186,7,3,2181,2181,31,828,2081,1433.8692
0.5,1,1,131,2,174,116,37,4,450,1,0.3,1.7,4,1,3072,11,1,2143,2143,34,851,2143,1463.6154
1,1,1,302,2,319,203,73,5,854,2,0.5,3.2,4,3,6219,7,1,4664,4664,65,1825,4933,2812.7728
0.5,2,1,156,1,163,118,36,3,405,2,0.4,1.5,4,2,3079,10,4,2267,2267,29,831,2261,1385.5238
1,1,2,260,3,271,239,89,4,896,3,0.5,3.2,4,1,6148,7,2,4717,4717,57,1790,4488,2576.1466
1.75,2,2,593,2,555,305,144,8,1483,3,0.8,4.3,4,3,10981,11,4,8661,8661,103,3220,8192,4868.0082
2.5,2,1,782,3,843,551,197,17,2117,1,1.4,8,3,2,16623,11,3,11777,11777,156,4722,11500,7268.4656
2,2,2,532,1,576,372,168,15,1781,3,0.6,6.6,2,1,13286,11,2,9433,9433,134,3408,9316,5200.6812
2.5,1,1,858,3,837,502,229,21,2122,1,1.8,6.1,3,1,15904,7,1,10745,10745,180,4549,11847,7248.2978
1.75,2,2,467,2,534,381,153,10,1505,3,1.1,3.7,4,1,11567,10,3,8593,8593,100,3046,8502,4685.5624
1,2,2,275,3,308,204,83,6,812,1,0.6,3.1,2,2,6319,8,3,4599,4599,60,1800,4215,2730.4828
1.5,1,1,480,3,458,304,113,11,1347,1,0.4,3.4,2,2,9238,7,2,6898,6898,84,2605,7595,3967.3366
0.5,2,2,136,3,166,97,38,4,415,3,0.2,1.4,4,2,3138,10,2,2269,2269,29,854,2447,1409.6016
1.25,1,2,339,3,378,215,84,6,1046,3,0.3,2.8,4,1,8452,8,4,5485,5485,81,2188,6155,3335.8624
1.75,2,2,610,1,506,366,131,15,1419,3,0.6,5.8,3,2,10947,7,3,7253,7253,129,3044,8333,4623.1524
1.5,2,1,464,3,405,262,127,10,1308,3,0.5,3.8,2,2,10281,7,1,6339,6339,89,2695,7446,3812.0872
1.5,2,1,435,3,500,349,135,9,1364,2,0.3,3.2,3,2,9464,7,4,6931,6931,100,2546,6567,4213.9078
1.5,2,1,430,3,509,281,123,13,1228,2,0.4,4.4,2,1,10393,8,3,7248,7248,97,2777,7222,4352.0176
1.5,1,1,461,1,472,336,137,11,1240,2,1.1,4.6,4,2,10455,8,1,6573,6573,101,2572,6897,4135.432
2,1,1,638,3,580,459,189,11,1627,1,1.5,5.2,2,1,14191,10,4,8470,8470,118,3776,9731,5399.0952
0.5,2,1,144,1,174,101,42,4,416,3,0.3,1.6,2,3,3175,11,3,2375,2375,34,847,2101,1449.041
0.75,1,1,214,1,252,145,67,6,681,1,0.4,1.9,3,1,4879,7,3,3286,3286,49,1355,3577,2172.1068
1.75,2,1,610,1,575,408,123,8,1427,2,1.3,5.4,4,1,11728,8,2,7789,7789,110,3143,7517,4933.9646
3,1,1,1007,3,973,651,230,16,2670,3,1.3,6.5,4,1,18540,11,2,13226,13226,206,5162,13529,8296.038
0.5,1,2,131,1,151,99,34,4,448,1,0.3,1.6,3,1,3199,8,4,2069,2069,33,851,2148,1341.8018
0.75,2,2,218,1,215,147,56,5,608,2,0.4,2.3,4,3,4782,8,1,3629,3629,55,1335,3305,2010.3644
2,2,1,528,2,545,412,155,18,1811,2,0.9,5.5,2,3,13519,7,4,8961,8961,147,3529,8707,5145.4788
0.5,1,2,173,3,172,111,39,3,409,1,0.4,1.4,4,2,3362,10,1,2188,2188,32,928,2349,1490.5394
1.25,2,2,385,3,435,215,92,7,1022,3,0.3,3.3,3,3,8736,7,4,5253,5253,79,2109,5814,3551.3232
2,2,2,586,2,692,369,151,12,1805,1,1.4,5.3,4,1,14070,10,4,9113,9113,118,3552,8857,5743.397
1.25,1,2,363,1,373,267,92,5,1077,2,0.4,3.3,4,2,7936,11,3,5264,5264,86,2066,5378,3283.2032
1.75,1,1,491,1,577,321,165,7,1558,2,1.4,5.2,4,3,10748,10,3,8316,8316,103,2953,8631,4866.5946
2.5,2,2,697,2,836,575,213,13,2116,2,0.6,5.3,3,3,17009,7,2,11272,11272,173,4179,10612,6987.6708
1,2,2,297,2,317,228,67,8,811,1,0.8,2.5,3,2,6590,7,4,4933,4933,62,1837,4647,2783.129
2.5,1,1,833,2,766,551,186,12,2097,1,1.2,6.5,3,2,17743,8,1,10182,10182,182,4562,10637,6885.2066
1.75,2,1,571,2,560,322,164,13,1482,2,0.7,5.4,2,2,11108,7,1,8186,8186,111,3302,8767,4979.7936
2.5,2,1,662,3,804,491,199,21,2057,2,0.8,6.3,2,2,17572,7,1,12422,12422,180,4256,10745,6883.6814
2.5,1,2,769,2,808,528,167,10,2197,3,1.4,5.5,2,2,17237,11,4,10061,10061,171,4152,11357,6776.5584
0.75,1,2,259,2,205,153,70,5,628,2,0.4,2,2,2,5065,10,3,3073,3073,46,1258,3366,1895.003
1.25,1,2,396,3,361,273,90,8,1066,1,0.8,4,3,1,8822,8,4,5748,5748,90,2324,6365,3380.5544
2.5,1,2,813,1,767,513,195,21,2150,3,1.6,6.4,4,3,15696,11,4,12278,12278,180,4227,10637,6722.7342
