Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
2,2,2,246,2,185,99,1.1,3,567,2,1.8,4.6,1,2,8366,3,1,4203,4203,141,15487,18339,9743
2,2,1,212,2,185,119,2.2,10,529,3,2.2,5.2,2,1,11075,3,2,4238,4238,117,14923,17883,9381
0.75,1,1,75,2,78,40,0.6,6,201,1,1.1,2.1,1,2,3263,2,1,1583,1583,50,5410,6831,3480
0.5,2,2,49,1,51,30,0.8,7,124,3,0.4,1,1,1,2016,4,1,921,921,36,2784,4485,1870
1,1,2,97,3,120,65,0.6,15,226,2,0.9,2.3,1,2,4865,2,2,1694,1694,59,6658,8956,4375
1,1,1,120,3,102,43,4,8,222,3,1.2,1.9,2,2,4056,3,1,1777,1777,58,9169,9219,5642
0.75,1,1,77,2,71,38,1.2,6,194,1,0.9,1.5,1,1,3250,2,2,1294,1294,52,4421,6775,2908
1.5,1,2,135,3,169,60,0.5,1,406,2,1.9,4,1,2,6290,2,2,2484,2484,73,13938,13887,8611
0.75,2,2,97,3,87,36,3.5,3,204,1,0.7,1.7,1,1,4080,2,2,1321,1321,39,6491,6931,4060
1.75,1,1,152,1,170,89,0.1,7,375,3,2,4.8,1,2,9560,3,1,3161,3161,121,12261,16234,7876
2.5,2,1,217,2,238,158,9,25,573,1,2.2,4.1,2,2,12281,3,2,5277,5277,171,17731,22572,11290
1.75,2,2,219,3,183,74,3.6,12,424,2,1.6,3.7,2,1,9340,3,1,3326,3326,110,13148,15860,8356
1,2,2,119,1,124,47,3.3,11,273,3,1,2.7,2,1,5297,2,1,1618,1618,56,6137,9112,4109
