Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
0.75,1,1,1,10,402,85,44,9,674,3,5,0.2,5,0,3942,2,1,21581,21581,970,3249,17185,6743.9484
1.25,2,1,2.7,9,679,131,57,13,1106,3,7,0.1,4,2,8028,3,3,35239,35239,1710,5214,28369,11399.8056
1,1,1,2.7,9,504,99,53,11,900,1,6,0,4,0,5511,4,2,28658,28658,1380,4275,23292,9053.2222
0.75,2,2,1.5,10,369,83,30,7,588,3,5,0,6,2,4192,4,2,17212,17212,895,2948,17501,6183.3784
2,2,2,2.7,10,1000,176,148,24,1726,3,13,0.5,4,1,13256,3,3,46594,46594,2642,8967,44138,17972.7712
2,1,1,4.2,8,964,185,107,20,1663,2,12,0.2,3,0,11443,2,2,44249,44249,2919,8915,40613,18573.1286
0.5,1,2,0.5,10,265,41,22,5,440,1,3,0.1,3,2,3181,2,1,11095,11095,648,2036,10639,4399.8962
2,2,2,4.1,10,912,194,115,26,1734,1,12,0.8,6,0,10682,5,1,44178,44178,2320,8230,39683,16134.5964
0.75,2,2,1.5,10,397,71,34,9,670,3,4,0.3,6,2,5232,2,3,18767,18767,1063,3116,18502,6922.9264
3,2,1,6.3,8,1620,292,131,27,2479,3,20,1.3,4,1,16942,5,1,82669,82669,3794,11986,69644,26061.4084
1.25,1,2,3,9,594,110,82,14,981,2,8,0.2,4,0,8205,5,3,37318,37318,1516,4865,30034,10264.221
1,1,2,2.9,8,489,126,61,10,776,1,6,0.1,6,0,6155,2,1,24559,24559,1435,4344,22105,9220.291
1.5,1,2,3.7,10,804,138,59,15,1287,2,10,0.4,6,1,9733,2,1,39138,39138,1764,6037,35739,12624.7866
2,2,2,4.8,9,945,208,121,18,1769,3,10,0.8,5,2,12161,4,1,51039,51039,2877,8972,41433,18406.7322
1.5,2,1,2.4,8,810,148,80,14,1131,3,10,0.7,5,0,7610,6,3,36569,36569,2000,6216,35379,13510.402
3,2,1,4.7,9,1415,339,139,27,2544,2,18,1,5,1,18001,6,2,89693,89693,3793,13324,66067,25852.9002
0.5,2,1,0.6,8,243,52,31,6,421,1,3,0.1,5,0,2940,3,3,14142,14142,687,2160,12072,4513.988
1.75,1,2,4,9,820,165,79,15,1492,1,10,0.2,5,0,11932,2,3,42487,42487,2416,7355,34478,15464.4664
2.5,1,2,5.3,8,1232,245,147,20,2071,3,15,0.6,5,1,15400,5,1,56843,56843,2861,10968,56118,20815.84
2,1,2,5.9,8,1026,241,113,25,1548,3,13,0.9,5,1,13383,5,3,52515,52515,2418,8520,48758,17118.3566
3,2,1,7.1,9,1561,311,146,33,2347,1,20,1.3,4,2,15530,4,2,74046,74046,3659,11613,58394,25193.446
3,2,1,3.3,10,1423,309,223,25,2638,3,17,1.1,3,0,16338,2,1,70877,70877,3892,12314,57286,25741.8676
3,2,2,8.1,10,1409,381,185,31,2304,2,18,1.2,4,1,18152,6,3,75751,75751,4130,12066,60110,26258.9304
1.5,2,2,2.4,10,756,174,94,15,1232,2,10,0,3,1,8669,3,3,38913,38913,1941,6472,29516,13222.5338
1,1,2,2,9,532,98,51,9,781,1,6,0.3,3,1,5371,3,3,27646,27646,1146,3906,23671,8244.6542
1.5,2,1,3,10,708,128,71,13,1205,3,10,0.6,6,0,8930,2,1,39530,39530,1974,6563,29230,13147.226
1,1,1,1.2,10,468,118,64,9,887,3,6,0.3,3,2,6411,6,3,25546,25546,1124,4330,19173,8134.9222
