Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
3,1,2,86,1,807,365,177,35,2367,2,20,7.7,6,1,25352,5,2,158417,158417,855,801,7180,7322.2304
1.25,1,2,39,3,342,182,57,11,989,1,8,2.5,5,2,10027,6,3,67412,67412,381,332,3650,3137.7854
1,2,1,26,1,329,123,57,13,740,2,5,2.1,5,2,8473,5,2,56542,56542,295,267,2839,2738.0746
1.25,2,2,34,2,341,191,64,18,970,3,8,3.2,7,2,8932,3,2,70820,70820,335,320,3131,3012.1464
1.25,1,1,32,1,332,204,48,18,942,2,8,3,7,1,9635,6,4,67653,67653,339,299,3621,2950.347
0.5,1,1,13,1,133,74,20,5,399,3,3,1.2,5,2,3591,5,4,27821,27821,133,133,1263,1191.8782
1.75,1,1,52,3,463,224,104,20,1240,1,9,3.6,5,1,14501,7,3,92580,92580,461,442,4878,4081.4402
1,1,1,29,2,346,147,54,14,794,2,6,1.9,5,1,7089,6,2,52125,52125,292,262,2938,2807.9778
2.5,2,2,82,2,756,392,108,28,1828,3,14,5.2,7,1,19973,5,2,134323,134323,694,597,7145,6311.8546
1.5,2,2,43,1,410,212,74,22,1133,1,10,3.4,6,2,12275,7,2,85433,85433,454,399,3498,3768.715
1.25,2,1,43,2,430,189,44,13,990,3,6,2.4,7,2,8798,5,2,68702,68702,338,318,3662,3368.7196
2.5,2,1,64,1,667,308,102,33,1919,3,16,6.2,7,2,20873,6,3,133156,133156,671,646,6424,5878.6946
2.5,2,1,78,3,792,344,118,26,1932,2,13,4.8,6,1,20237,3,3,140588,140588,742,669,6616,6653.3274
2.5,2,1,78,3,854,350,93,31,1846,1,14,5.5,6,1,19548,5,2,134507,134507,660,653,5837,6652.4296
2.5,1,2,78,2,710,396,98,24,1802,3,14,5.6,5,2,17666,6,2,139973,139973,676,672,6716,6066.7332
2,1,2,58,2,522,292,81,23,1419,1,14,5,6,2,14642,5,2,113816,113816,591,525,5960,4840.6884
1,2,2,36,2,327,124,39,8,800,1,5,2.4,7,1,7370,3,3,54806,54806,263,250,2609,2610.754
1,1,1,30,2,265,160,39,11,767,2,5,2.4,6,1,7507,7,3,52070,52070,295,264,2866,2434.8214
1.5,1,1,38,1,408,204,83,20,1081,1,9,3.5,5,1,10911,4,4,84957,84957,406,360,4210,3585.5022
1.5,2,2,47,1,466,226,59,17,1128,2,10,3.7,6,2,11588,4,3,81773,81773,442,380,4273,3958.0176
0.5,1,2,16,1,146,80,23,5,398,2,3,1.3,5,2,4218,4,2,26164,26164,149,120,1351,1299.1636
1,1,1,35,1,330,141,47,9,723,2,6,2,7,1,7243,5,3,55446,55446,310,236,2964,2780.9486
0.5,2,1,17,1,166,69,23,5,390,3,3,1,6,2,3555,4,2,26584,26584,131,124,1490,1337.551
0.5,1,2,18,3,133,77,29,7,352,3,3,1.2,6,2,3529,6,3,27251,27251,146,123,1210,1245.3258
1.5,1,2,45,2,441,184,65,21,1193,3,8,3.6,5,1,11283,6,3,78182,78182,432,369,3832,3786.4966
1,1,1,34,3,315,129,53,13,761,3,5,2.6,6,1,7202,7,4,52347,52347,272,264,2346,2607.2804
1.25,2,2,36,3,340,205,58,17,919,3,8,2.8,6,1,9436,3,3,66272,66272,337,291,2953,2981.3872
0.75,2,2,20,1,259,119,32,7,596,3,5,1.4,5,1,5347,4,3,39428,39428,214,173,2162,2076.7494
1,2,2,34,1,323,141,48,10,722,1,6,2.5,5,1,7110,6,2,55990,55990,307,246,2904,2739.662
2.5,1,1,88,2,805,411,93,23,1875,1,14,5.3,7,1,19057,7,4,141885,141885,662,625,6699,6430.8514
1.5,1,2,52,3,451,186,64,20,1071,2,10,3.5,5,1,12568,6,3,83568,83568,394,400,4470,3746.9536
0.75,1,1,26,2,247,118,41,10,555,2,5,1.4,5,2,5647,4,3,40827,40827,201,188,1936,2002.0894
1.75,2,2,47,2,567,215,68,22,1231,3,10,3.3,5,1,13886,6,3,94956,94956,509,441,5215,4658.1572
2,2,1,59,1,555,255,97,27,1504,2,13,4.5,7,1,14075,6,3,109823,109823,604,498,4628,5025.695
2.5,2,2,67,3,660,350,123,33,1936,3,16,5.9,5,1,18462,3,2,134427,134427,664,582,6238,5806.6724
1.5,2,1,53,3,491,191,53,17,1181,2,10,3.6,7,2,11007,4,2,82010,82010,440,378,3602,4057.7414
1,1,2,34,1,285,127,44,10,716,2,6,2.1,7,1,7487,7,2,56040,56040,274,242,2334,2464.3774
3,2,1,85,3,949,360,112,40,2256,2,18,7.2,7,2,24010,3,3,168151,168151,857,791,8839,7859.142
0.5,1,2,17,3,152,80,24,4,374,3,3,1.1,6,1,3997,4,2,26032,26032,150,131,1229,1340.6394
1.5,1,1,40,3,402,199,70,22,1158,1,10,2.7,5,1,12133,6,4,78812,78812,449,359,3471,3675.9266
1.75,1,1,51,3,566,254,92,16,1368,2,12,3.8,6,2,12695,4,2,98017,98017,504,408,4375,4685.259
0.75,1,2,19,3,234,96,28,11,540,3,5,1.6,6,2,6423,7,4,42533,42533,206,192,1766,1950.0646
2,2,1,59,3,598,241,97,30,1491,1,13,5.1,7,2,15893,7,2,111554,111554,563,514,5484,5106.0186
0.75,2,1,18,1,235,120,43,7,596,1,4,1.4,5,1,6081,5,2,39114,39114,209,173,2229,1958.1362
