,Cultivated area (hectares),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon (kg co2-eq)
0,1.25,1214.0,497.0,185.0,118.0,8708.0,9.0,11775.0,3.0,80678.0,15.0,12267.0,2653.0
1,1.5,1534.0,594.0,209.0,118.0,9086.0,12.0,14942.0,2.0,90628.0,17.0,14630.0,3128.0
2,0.5,398.0,208.0,71.0,56.0,3267.0,4.0,4761.0,4.0,28043.0,6.0,4828.0,991.0
3,1.25,1323.0,559.0,202.0,134.0,7580.0,9.0,11253.0,2.0,73851.0,21.0,11527.0,2687.0
4,0.5,541.0,223.0,82.0,46.0,2969.0,4.0,4441.0,4.0,28730.0,6.0,4919.0,1016.0
5,1.0,1044.0,415.0,176.0,79.0,6371.0,8.0,8889.0,2.0,58762.0,12.0,9804.0,2188.0
6,1.5,1637.0,573.0,225.0,124.0,8580.0,12.0,12731.0,3.0,89947.0,21.0,14013.0,3223.0
7,0.5,377.0,215.0,63.0,58.0,3136.0,4.0,4308.0,2.0,28841.0,6.0,4746.0,1042.0
8,0.5,500.0,223.0,73.0,43.0,2829.0,4.0,4836.0,3.0,29166.0,9.0,4740.0,1092.0
9,1.75,1867.0,724.0,223.0,164.0,10718.0,12.0,17493.0,4.0,113768.0,25.0,16866.0,3310.0
10,0.5,446.0,213.0,76.0,62.0,3333.0,4.0,4821.0,6.0,30287.0,7.0,4872.0,1042.0
11,1.0,1145.0,418.0,168.0,117.0,6046.0,7.0,8287.0,4.0,64810.0,17.0,9225.0,1967.0
12,3.0,2771.0,1079.0,515.0,290.0,21232.0,23.0,24150.0,6.0,173358.0,42.0,28407.0,5968.0
13,1.0,1057.0,417.0,128.0,99.0,6238.0,8.0,9780.0,6.0,62362.0,15.0,9247.0,1985.0
14,1.5,1729.0,560.0,219.0,125.0,8508.0,11.0,13764.0,3.0,87815.0,21.0,14190.0,2936.0
15,0.5,537.0,185.0,82.0,47.0,3414.0,4.0,4768.0,2.0,29017.0,8.0,4828.0,1025.0
16,1.5,1574.0,648.0,245.0,160.0,9924.0,11.0,13276.0,2.0,89622.0,21.0,14750.0,3188.0
17,3.0,2780.0,1329.0,520.0,279.0,17338.0,24.0,26614.0,5.0,183215.0,37.0,28702.0,6400.0
18,1.0,952.0,449.0,143.0,80.0,5633.0,7.0,8743.0,2.0,59034.0,16.0,9399.0,2016.0
19,1.5,1188.0,636.0,197.0,137.0,9599.0,11.0,14917.0,5.0,93902.0,26.0,14214.0,3029.0
20,0.75,534.0,301.0,131.0,70.0,4675.0,6.0,6652.0,2.0,45500.0,10.0,7011.0,1422.0
21,0.75,852.0,323.0,126.0,66.0,4265.0,6.0,7365.0,3.0,46973.0,9.0,7034.0,1583.0
22,1.75,1467.0,655.0,229.0,187.0,11071.0,14.0,17229.0,3.0,101166.0,22.0,16983.0,3685.0
23,1.25,980.0,481.0,220.0,123.0,8455.0,9.0,12336.0,4.0,74305.0,20.0,11988.0,2695.0
24,1.5,1796.0,555.0,255.0,151.0,10779.0,12.0,12107.0,3.0,91978.0,22.0,14096.0,3026.0
25,2.0,1761.0,859.0,266.0,242.0,11910.0,15.0,17261.0,3.0,130039.0,34.0,19653.0,3761.0
26,1.0,1120.0,401.0,132.0,109.0,5664.0,8.0,9297.0,3.0,59770.0,12.0,9441.0,1942.0
27,3.0,3113.0,1336.0,514.0,305.0,18998.0,23.0,28403.0,2.0,191081.0,42.0,27780.0,6113.0
28,1.5,1609.0,583.0,215.0,177.0,8505.0,11.0,12614.0,6.0,92891.0,24.0,14365.0,3207.0
29,1.5,1277.0,545.0,264.0,152.0,8748.0,11.0,14406.0,2.0,91800.0,22.0,14636.0,2857.0
30,2.5,2645.0,886.0,307.0,257.0,17107.0,18.0,20952.0,2.0,161636.0,32.0,23427.0,5403.0
31,1.5,1533.0,660.0,255.0,128.0,8822.0,11.0,13466.0,6.0,96271.0,20.0,14060.0,3005.0
32,2.0,1441.0,885.0,355.0,202.0,13053.0,14.0,17506.0,4.0,123163.0,32.0,18414.0,4318.0
33,0.5,533.0,203.0,78.0,40.0,2803.0,4.0,4363.0,6.0,31437.0,6.0,4683.0,1062.0
34,2.5,2936.0,888.0,450.0,234.0,17180.0,18.0,24823.0,3.0,142575.0,38.0,23798.0,5257.0
35,2.0,1670.0,745.0,325.0,250.0,12954.0,16.0,18363.0,2.0,123725.0,32.0,19492.0,4040.0
36,2.0,2020.0,800.0,337.0,221.0,12769.0,14.0,16899.0,2.0,117317.0,34.0,18940.0,4229.0
37,2.5,1821.0,1080.0,332.0,243.0,15038.0,19.0,21984.0,3.0,150547.0,40.0,23560.0,5172.0
38,1.0,1128.0,390.0,131.0,125.0,7206.0,8.0,8613.0,5.0,61606.0,15.0,9790.0,2077.0
39,1.0,924.0,408.0,153.0,106.0,6668.0,7.0,8529.0,3.0,61870.0,18.0,9531.0,1883.0
40,1.5,1234.0,572.0,223.0,144.0,10739.0,11.0,14355.0,5.0,98230.0,21.0,13978.0,3283.0
41,2.0,1735.0,865.0,245.0,231.0,13301.0,15.0,18560.0,4.0,114019.0,29.0,18835.0,4222.0
42,1.0,774.0,435.0,177.0,121.0,7124.0,8.0,8311.0,4.0,61980.0,13.0,9798.0,2040.0
43,0.75,675.0,312.0,97.0,89.0,4354.0,5.0,6224.0,5.0,46764.0,13.0,7112.0,1489.0
44,3.0,3586.0,1340.0,540.0,378.0,17058.0,22.0,24367.0,2.0,186198.0,34.0,27818.0,6223.0
45,0.75,803.0,329.0,95.0,93.0,5059.0,6.0,7233.0,4.0,46411.0,9.0,6959.0,1563.0
46,1.5,1105.0,525.0,196.0,119.0,8994.0,11.0,14753.0,2.0,97598.0,19.0,13872.0,2946.0
47,0.75,535.0,307.0,119.0,65.0,5411.0,5.0,6639.0,2.0,46169.0,13.0,7113.0,1555.0
48,0.5,555.0,196.0,88.0,46.0,3009.0,4.0,4959.0,3.0,29287.0,6.0,4943.0,1030.0
49,3.0,2865.0,1261.0,529.0,366.0,18171.0,23.0,27467.0,6.0,189785.0,44.0,28673.0,5945.0
50,1.25,1133.0,467.0,151.0,130.0,7902.0,9.0,11148.0,4.0,81275.0,17.0,11653.0,2713.0
51,2.5,1922.0,942.0,388.0,292.0,15342.0,19.0,23748.0,5.0,152956.0,40.0,23551.0,5496.0
52,3.0,2520.0,1349.0,392.0,284.0,16977.0,23.0,24094.0,6.0,196152.0,50.0,27863.0,5792.0
53,2.5,2611.0,1101.0,378.0,213.0,16500.0,19.0,21600.0,6.0,163888.0,28.0,24008.0,5420.0
54,1.25,878.0,504.0,195.0,101.0,9067.0,10.0,11451.0,4.0,79603.0,21.0,11809.0,2434.0
55,1.75,1802.0,685.0,258.0,142.0,11844.0,13.0,17358.0,2.0,112450.0,24.0,17283.0,3760.0
56,2.0,2326.0,703.0,336.0,163.0,12738.0,15.0,16351.0,4.0,122512.0,30.0,18940.0,4016.0
57,2.0,2388.0,723.0,294.0,186.0,13262.0,16.0,16026.0,2.0,124335.0,33.0,19616.0,4001.0
58,0.75,743.0,333.0,98.0,82.0,4931.0,5.0,7499.0,5.0,42351.0,13.0,7184.0,1465.0
59,0.5,501.0,215.0,76.0,45.0,3358.0,4.0,4227.0,5.0,31089.0,7.0,4755.0,971.0
60,0.75,643.0,265.0,135.0,85.0,4651.0,6.0,6901.0,5.0,47085.0,9.0,7397.0,1578.0
61,2.0,2063.0,898.0,327.0,234.0,11309.0,15.0,18182.0,4.0,119059.0,34.0,19218.0,4203.0
62,2.5,1976.0,1099.0,440.0,305.0,17050.0,18.0,23588.0,5.0,156964.0,33.0,24283.0,5476.0
63,1.0,785.0,353.0,122.0,87.0,5952.0,8.0,9997.0,6.0,62934.0,16.0,9437.0,1901.0
64,1.5,1514.0,551.0,183.0,178.0,9329.0,12.0,12173.0,2.0,95093.0,26.0,14230.0,3084.0
65,0.5,411.0,185.0,75.0,41.0,3353.0,4.0,4870.0,6.0,28165.0,7.0,4817.0,1067.0
66,2.0,1954.0,710.0,340.0,173.0,12072.0,15.0,18099.0,6.0,127027.0,22.0,18990.0,4372.0
67,2.0,2310.0,713.0,345.0,154.0,13644.0,14.0,19171.0,2.0,127732.0,31.0,19198.0,3946.0
68,2.0,2019.0,875.0,309.0,178.0,13355.0,15.0,18767.0,5.0,119007.0,25.0,18655.0,3917.0
69,1.5,1697.0,594.0,227.0,180.0,9577.0,11.0,12573.0,3.0,86414.0,26.0,14116.0,3011.0
70,3.0,2428.0,1192.0,408.0,270.0,18609.0,21.0,27911.0,3.0,170685.0,42.0,28516.0,6404.0
71,0.5,399.0,206.0,64.0,54.0,3161.0,4.0,4467.0,5.0,28818.0,6.0,4834.0,1077.0
72,2.5,2074.0,1015.0,444.0,303.0,14565.0,19.0,21429.0,4.0,146228.0,29.0,24331.0,5098.0
73,1.75,1393.0,619.0,289.0,188.0,11580.0,14.0,14954.0,2.0,113956.0,24.0,16292.0,3329.0
74,0.75,567.0,331.0,117.0,89.0,4832.0,6.0,6982.0,5.0,48368.0,10.0,7230.0,1550.0
75,0.75,679.0,337.0,124.0,93.0,4316.0,6.0,7259.0,2.0,48975.0,13.0,6941.0,1538.0
76,3.0,2581.0,1223.0,446.0,347.0,21015.0,22.0,29901.0,6.0,176916.0,40.0,28156.0,6034.0
77,1.0,1139.0,425.0,180.0,79.0,6103.0,7.0,8501.0,4.0,59980.0,15.0,9724.0,2186.0
78,1.5,1545.0,560.0,240.0,156.0,10727.0,11.0,14713.0,3.0,97996.0,26.0,14845.0,2924.0
79,1.5,1560.0,548.0,185.0,151.0,8462.0,12.0,12364.0,6.0,96156.0,19.0,14382.0,2924.0
80,2.5,2480.0,987.0,364.0,241.0,16823.0,19.0,22738.0,3.0,159361.0,36.0,23401.0,5108.0
81,0.75,694.0,283.0,98.0,69.0,4521.0,6.0,6019.0,5.0,42346.0,9.0,7391.0,1636.0
82,2.5,2462.0,1068.0,330.0,215.0,14138.0,18.0,23880.0,4.0,158676.0,35.0,23852.0,5122.0
83,3.0,2924.0,1120.0,486.0,370.0,21678.0,22.0,25158.0,2.0,173105.0,51.0,27974.0,6539.0
84,2.5,2085.0,1063.0,337.0,238.0,16139.0,19.0,21354.0,2.0,144869.0,34.0,24529.0,4849.0
85,1.0,906.0,354.0,128.0,84.0,5983.0,8.0,8759.0,3.0,63960.0,17.0,9360.0,1995.0
86,0.5,475.0,182.0,72.0,58.0,2978.0,4.0,4847.0,4.0,32686.0,6.0,4667.0,972.0
87,0.5,465.0,188.0,75.0,44.0,3489.0,4.0,4913.0,5.0,31798.0,6.0,4765.0,959.0
88,1.5,1357.0,666.0,258.0,148.0,8479.0,12.0,13004.0,6.0,86119.0,25.0,13968.0,3142.0
89,0.75,846.0,332.0,128.0,91.0,5065.0,6.0,7075.0,4.0,46943.0,10.0,7229.0,1594.0
90,1.75,1398.0,683.0,213.0,181.0,12144.0,13.0,16752.0,2.0,106159.0,29.0,16581.0,3509.0
91,1.5,1693.0,586.0,256.0,124.0,8984.0,11.0,14468.0,2.0,98060.0,20.0,14016.0,3036.0
92,2.0,1691.0,753.0,269.0,178.0,12699.0,15.0,18361.0,5.0,120982.0,30.0,19253.0,4277.0
93,1.5,1289.0,593.0,189.0,116.0,8782.0,11.0,14807.0,2.0,90059.0,20.0,14130.0,3201.0
94,3.0,3326.0,1241.0,461.0,292.0,21648.0,24.0,26362.0,5.0,184028.0,51.0,28294.0,6140.0
95,1.5,1208.0,663.0,230.0,129.0,9264.0,12.0,14561.0,4.0,86122.0,27.0,14752.0,3138.0
96,2.5,2752.0,937.0,329.0,193.0,15388.0,18.0,22602.0,6.0,155876.0,38.0,23091.0,4862.0
97,1.25,1491.0,510.0,157.0,97.0,8028.0,10.0,11560.0,6.0,73261.0,16.0,11839.0,2553.0
98,2.0,1780.0,765.0,319.0,211.0,12197.0,15.0,17096.0,5.0,113586.0,33.0,19778.0,4006.0
99,2.0,1948.0,739.0,247.0,229.0,12826.0,15.0,18116.0,2.0,114310.0,34.0,18793.0,3804.0
100,1.75,1557.0,707.0,272.0,150.0,10375.0,14.0,14958.0,4.0,98699.0,20.0,16627.0,3727.0
101,1.0,716.0,441.0,120.0,122.0,6888.0,8.0,9391.0,4.0,65023.0,15.0,9490.0,2059.0
