Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
0.5,2,2,18,1,262,48,20,4,368,2,1.4,0.8,4,0,4088,5,2,29843,29843,32,352,9633,1560.6776
2.5,1,1,81,2,1193,229,103,10,1703,1,5.7,0.3,3,0,17420,6,3,135985,135985,144,1699,48834,7003.403
1.5,1,2,49,1,697,137,95,9,1069,2,3.3,2.1,3,1,11811,4,4,80972,80972,102,1043,28528,4249.2572
0.75,2,1,27,2,356,70,36,6,515,3,1.8,1.3,4,3,5386,3,3,42961,42961,47,483,14976,2134.9452
1.75,2,2,57,3,749,162,86,15,1287,1,5.1,0.7,3,0,13916,5,2,94379,94379,116,1220,35669,4619.3812
2,1,2,70,3,945,213,112,14,1468,1,4.1,2.1,3,2,15364,5,2,119093,119093,129,1361,39281,5663.6288
3,1,1,96,1,1278,267,122,23,2065,2,6.4,4,3,0,23797,5,3,165698,165698,201,2076,58131,7838.9654
2.5,1,1,79,2,1188,256,123,15,1861,1,4.8,3.8,4,3,19240,5,4,141456,141456,169,1599,51227,7064.987
1.25,2,2,44,1,615,137,67,8,865,1,2.7,0.1,3,2,9252,6,2,73908,73908,80,844,25067,3640.6814
1.75,2,1,64,1,756,160,105,14,1289,2,4.7,1.4,3,3,13565,4,1,104266,104266,99,1056,34517,4536.818
3,1,1,100,1,1682,338,153,21,2137,2,8.2,4.9,2,3,23329,3,2,160246,160246,166,1959,59444,9557.1748
0.75,2,1,27,3,412,82,37,3,547,1,1.5,0.2,3,3,6130,3,2,39928,39928,38,501,14647,2350.747
1.25,1,2,45,2,689,103,71,10,932,3,2.4,1,2,2,9361,6,3,68128,68128,83,817,25116,3969.1752
1.25,1,2,46,1,703,111,76,5,879,2,3.5,1,4,1,8887,5,1,70826,70826,78,814,24584,4050.4454
0.75,2,2,27,1,348,79,34,6,571,3,1.7,0.4,2,0,5230,4,2,38808,38808,45,530,14955,2089.848
1.25,1,1,42,1,554,100,66,6,938,1,3.1,1.4,3,1,9213,4,4,62680,62680,79,767,24902,3331.6606
1,1,1,35,2,551,97,44,7,731,2,2.7,0.4,4,1,8038,6,4,51864,51864,58,686,18892,3174.5396
3,1,2,103,3,1308,271,182,22,2126,1,7.4,4.8,4,0,24135,6,4,163048,163048,160,2125,59752,7979.173
1.25,2,2,42,3,562,113,72,6,886,3,3.3,1.7,4,0,8512,3,4,73728,73728,63,758,23971,3335.1384
