Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
0.5,1,1,172,1,133,108,39,2,450,2,0.2,1.6,3,3,2058,11,1,1713,1713,21,1056,853,1339.8586
2.5,1,2,712,3,690,516,207,14,2145,3,1.4,6.4,4,1,10428,11,3,8670,8670,101,5538,4739,6849.3366
2,2,1,625,3,675,407,137,13,1647,2,1,5.2,4,2,8410,10,1,7683,7683,89,4368,4142,5995.063
1,2,2,266,1,271,208,67,6,880,3,0.8,1.8,4,3,4508,11,1,3552,3552,48,2159,1747,2705.5926
0.5,2,2,148,1,163,107,44,4,406,2,0.2,1.1,4,0,2267,7,4,1721,1721,25,1111,891,1528.2654
1.25,2,2,405,3,335,272,82,7,1070,1,0.4,2.9,3,0,6603,7,3,4635,4635,74,2809,2476,3449.9266
3,2,1,946,1,736,555,209,18,2486,2,1.6,7.5,2,2,13180,7,2,10542,10542,184,6791,6109,7994.073
0.75,1,1,229,2,253,173,59,3,682,3,0.6,1.9,2,0,3863,10,4,2752,2752,42,1658,1450,2303.2796
0.5,2,2,168,2,126,116,41,3,442,3,0.2,1.4,3,1,2344,7,4,1921,1921,21,1132,1045,1350.8218
1.25,2,1,430,3,321,238,99,9,1035,3,0.5,2.4,2,0,6608,7,2,4277,4277,74,2849,2255,3416.1886
1.75,1,2,538,1,612,302,163,13,1462,3,0.5,3.2,2,3,7421,10,2,6525,6525,85,3873,3251,5416.5832
1,2,2,280,3,268,202,90,8,854,2,0.5,2.2,4,1,5519,7,4,3422,3422,57,2129,2043,2734.8938
2.5,2,1,739,3,769,504,220,17,2156,1,1.2,4.8,2,3,12708,7,2,8920,8920,127,5546,4965,7275.2816
0.5,1,1,133,1,116,104,47,3,453,2,0.4,1.4,2,3,2718,7,3,1861,1861,30,1081,881,1306.7746
0.5,2,1,140,2,115,105,46,3,410,1,0.2,1.2,4,2,2811,8,2,1935,1935,25,1142,1004,1331.5602
0.75,2,2,200,2,250,176,69,5,617,3,0.5,2,2,0,4051,7,2,2732,2732,34,1677,1531,2288.5272
0.75,2,1,220,2,196,133,59,4,608,1,0.4,2.1,4,2,4228,11,2,2846,2846,44,1683,1319,2079.0526
2,2,1,572,3,664,441,151,8,1659,1,0.6,3.7,4,0,10924,10,1,7632,7632,91,4490,3490,6021.8478
0.75,1,1,247,3,224,168,52,6,661,3,0.4,2.3,4,0,3249,7,4,2757,2757,41,1689,1389,2194.5658
1.25,1,1,428,2,417,288,94,8,1067,3,0.4,3.1,4,3,5716,11,3,4817,4817,61,2807,2492,3806.3252
0.5,1,2,173,1,131,99,37,3,420,3,0.2,1.7,2,0,2424,11,2,1839,1839,29,1143,885,1391.8458
2,2,2,583,1,669,407,155,12,1635,3,1.3,4.5,3,0,10295,8,4,7527,7527,80,4520,3964,6034.514
1.5,2,1,467,3,491,356,101,10,1346,2,1,4.5,4,0,8394,8,3,5820,5820,86,3313,2943,4525.9518
0.75,2,2,233,1,195,173,63,6,670,2,0.4,2.4,2,2,4176,7,3,2645,2645,31,1637,1485,2003.3542
1.5,1,2,442,2,389,347,112,6,1252,1,0.8,4.4,3,1,6586,8,2,5327,5327,75,3432,3025,4097.0332
2.5,1,1,808,2,855,460,189,19,2206,1,1.2,6.7,2,0,10875,10,4,9641,9641,135,5264,5194,7508.572
1.5,1,1,441,2,442,342,134,7,1343,3,0.9,4.5,2,2,6260,8,1,5409,5409,82,3305,2577,4312.114
2.5,1,2,831,1,819,497,187,22,2161,2,0.6,7,3,3,13777,8,4,8676,8676,143,5292,5029,7392.0064
1.25,2,1,394,1,435,296,112,5,1029,2,0.6,2.8,2,1,7007,8,1,4305,4305,58,2824,2538,3894.6974
2,2,1,688,3,519,446,169,11,1757,3,1.1,6.7,3,1,9652,10,2,7036,7036,94,4537,3991,5448.8274
0.75,1,2,206,2,243,167,49,6,638,2,0.2,2.3,3,2,4140,11,1,2585,2585,38,1708,1315,2266.945
0.5,1,2,169,2,172,86,41,2,428,1,0.2,1.2,4,0,2712,11,4,1821,1821,26,1089,948,1555.4954
3,1,2,1027,3,908,656,218,18,2459,2,1.2,7.8,3,3,12963,8,4,10923,10923,133,6636,5346,8555.9266
0.75,1,1,231,3,221,150,65,7,630,1,0.6,2,4,3,3645,10,4,2709,2709,41,1647,1394,2173.594
3,1,1,882,3,782,699,195,24,2661,2,0.8,5.9,4,1,13909,11,2,10757,10757,178,6816,5726,8184.3768
1.5,2,2,498,3,351,281,142,13,1253,2,1.2,4.4,3,3,7883,10,4,5154,5154,95,3207,2909,3905.1426
0.75,1,2,199,1,237,129,59,4,677,1,0.3,2,3,0,3568,10,3,2675,2675,38,1600,1457,2189.9806
1,1,1,277,3,281,183,71,4,837,2,0.5,3,2,2,4849,10,4,3844,3844,42,2266,2073,2784.0528
0.5,1,1,144,3,170,89,39,4,439,2,0.2,1.4,4,3,2267,11,3,1946,1946,28,1125,953,1571.4204
0.5,1,2,154,2,135,99,33,3,430,3,0.2,1.4,2,2,2303,11,3,1781,1781,20,1112,896,1357.0496
1.25,1,1,396,3,421,261,102,5,1068,3,0.3,2.6,3,2,6096,11,4,4615,4615,58,2800,2269,3805.8452
0.5,1,2,134,1,164,91,36,3,436,2,0.1,0.9,2,0,2287,11,4,1914,1914,24,1051,1037,1465.5254
2.5,1,2,657,3,822,537,235,13,2092,1,1.7,7.9,4,2,12225,7,2,8549,8549,122,5631,4855,7617.58
1.25,2,1,407,1,305,213,104,6,1026,1,0.5,2.6,4,1,6826,10,3,4383,4383,57,2637,2221,3199.8572
1.75,2,1,516,3,605,367,131,14,1474,1,0.8,4.6,4,3,8992,11,3,6747,6747,86,3855,3398,5373.8014
2.5,2,2,829,1,742,480,174,18,2174,1,1.1,7.5,2,1,12345,11,2,9214,9214,153,5401,5095,7116.051
2.5,1,1,700,3,798,514,214,13,2027,3,1.5,7.9,3,3,12725,10,1,8911,8911,137,5575,4830,7485.427
1,2,2,334,3,238,189,78,8,874,3,0.3,3.2,3,2,4466,7,3,3443,3443,58,2217,1717,2631.1872
2.5,2,1,700,3,868,505,229,16,2153,3,1.1,4.8,2,2,10887,11,2,9205,9205,108,5302,5127,7542.4344
1.75,2,2,612,2,588,312,158,15,1523,1,1.2,5.6,2,2,9620,7,1,6714,6714,82,3718,3028,5238.218
1.25,2,1,389,1,428,223,92,11,1045,2,0.9,2.5,4,0,5381,7,4,4403,4403,65,2741,2151,3824.5522
1.75,1,1,503,1,568,398,161,14,1450,3,0.8,4.5,2,3,8605,10,4,6770,6770,73,3796,3194,5158.634
1.75,2,1,486,1,453,383,139,13,1438,2,1,5.8,2,0,8696,10,1,6400,6400,112,3870,3308,4783.6662
2.5,1,2,833,3,869,461,189,15,2030,3,1.7,6.8,3,1,14100,8,1,8674,8674,123,5675,5141,7771.477
3,1,1,883,2,809,673,244,14,2547,1,1.9,6,2,2,12948,8,4,10831,10831,142,6375,5765,8013.9016
0.5,1,2,131,2,156,108,38,4,432,2,0.1,1.5,3,1,2790,11,4,1898,1898,27,1104,868,1485.372
0.5,1,1,169,1,119,97,36,4,454,2,0.3,1.4,4,0,2641,11,1,1848,1848,23,1090,1023,1304.1162
1.75,2,2,526,1,584,357,130,12,1568,2,0.5,3.7,3,1,7696,11,2,6074,6074,79,3706,3271,5154.5892
