Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
3,1,1,35,1,27,646,12.4,1,581,3,9,5.9,1,2,25029,6,5,38577,38577,152,14708,8994,8880
1.75,2,1,15,2,14,322,2.5,12,351,2,6,3.4,2,1,14412,5,6,22256,22256,109,9432,4711,5652
1.5,2,2,12,3,11,310,2.7,3,310,1,6,3.1,1,2,12319,9,4,16644,16644,110,7917,4515,4846
1.25,1,2,13,3,5,268,5,10,242,2,5,2.3,1,1,10715,9,6,16491,16491,81,6332,3418,3871
2.5,2,1,18,2,11,455,5.8,8,510,2,8,5,2,2,19078,7,3,32727,32727,141,14449,7591,8532
2.5,1,1,35,2,6,464,9,1,508,3,12,5.1,1,2,20722,6,4,30940,30940,188,11719,7564,7287
2.5,1,2,33,3,24,499,9.2,4,479,1,10,6,2,1,18018,5,4,30389,30389,182,13471,5951,8209
1.5,1,1,15,2,5,302,5.1,7,316,3,7,3.8,2,2,12228,6,6,18522,18522,111,7612,3524,4696
1,1,1,10,3,7,206,3.4,7,197,3,5,2.3,2,1,8432,6,5,11711,11711,57,5459,3092,3285
0.5,1,1,7,3,4,104,2.2,3,101,1,2,1,1,2,3556,6,3,6352,6352,38,2782,1189,1695
1,1,1,11,3,8,197,3.5,3,216,2,4,2.5,2,2,8509,7,6,11621,11621,63,4980,2891,3037
0.5,1,2,3,3,4,97,2.4,3,109,3,2,1.1,1,2,4167,8,5,6469,6469,31,2403,1376,1469
2,1,1,27,3,12,370,4.4,3,381,2,8,5.2,2,1,14371,6,3,22515,22515,112,11312,5713,6722
1,1,1,11,1,4,179,2.6,5,216,1,4,2.3,2,2,7040,8,3,12373,12373,57,5170,2946,3101
1.75,1,2,16,2,6,321,6,8,362,1,7,4.3,2,1,13934,8,4,22495,22495,89,8218,4822,4967
1.75,2,2,12,1,7,329,0.5,10,385,3,9,3.9,2,1,14291,6,4,23054,23054,85,9905,5396,5862
1.75,1,1,15,2,13,356,0.4,2,339,2,6,3.8,2,2,13723,7,3,23356,23356,90,9404,5076,5610
1.75,2,2,14,1,6,347,6.4,7,350,1,9,3.7,1,1,12442,6,3,22833,22833,110,9894,4916,5947
1.5,1,2,10,1,13,320,6.5,12,305,2,6,3,1,1,12718,9,3,19312,19312,113,8318,4639,5073
2.5,1,1,34,3,18,482,9.8,6,506,2,8,5,2,2,19267,6,3,31582,31582,180,12570,7358,7689
