Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
2,2,1,328,3,529,413,132,15,1311,2,9,3.1,5,1,17291,6,1,5731,5731,58,472,5843,3034
2.5,2,2,367,3,605,426,205,23,1685,2,10,5,5,0,23136,5,2,6572,6572,56,559,5062,3472
2.5,1,1,366,3,681,440,150,32,1708,2,12,5.9,4,1,23334,4,1,7045,7045,50,679,5442,3894
1.5,2,1,225,2,394,282,105,17,958,3,7,2.6,5,0,11291,5,2,3939,3939,30,398,3153,2250
1.75,2,2,266,2,444,328,107,18,1134,1,7,2.3,5,0,12500,6,1,4243,4243,38,417,3510,2511
0.5,2,1,72,3,120,100,32,6,306,3,3,1.4,4,0,4235,4,1,1414,1414,11,111,1434,707
0.75,1,1,106,1,205,144,54,6,506,1,3,2.2,4,0,5739,4,1,1992,1992,19,182,1986,1174
2,1,2,309,3,525,383,136,19,1248,2,9,4.4,6,2,19402,6,3,5029,5029,55,469,4696,3025
1.5,2,1,221,2,408,257,83,18,946,1,7,3.4,5,1,14820,6,1,4130,4130,33,429,4388,2349
0.75,1,2,112,3,175,152,60,10,514,2,4,1.1,6,0,6950,6,3,1738,1738,16,168,1961,1017
2.5,2,1,360,1,586,471,147,27,1685,3,14,4.3,5,2,17592,6,2,6997,6997,54,604,5944,3434
1.25,1,2,179,3,302,237,82,14,805,1,7,3.4,5,2,9005,4,3,2940,2940,25,347,3610,1798
1.25,2,1,203,1,343,237,91,13,825,3,5,3.1,5,0,10529,6,3,3592,3592,29,337,3571,1963
1.25,1,2,194,3,328,264,106,11,830,3,5,3.6,6,1,9632,4,2,3165,3165,32,288,2833,1890
1,1,2,154,3,263,180,59,10,692,2,5,1.7,6,1,8309,4,3,2799,2799,22,237,2701,1494
3,1,1,459,3,745,544,182,38,1931,3,14,4.8,5,2,29041,3,3,7395,7395,74,764,7388,4322
0.75,2,1,113,2,183,135,51,8,513,1,4,1.7,6,1,7087,4,3,2014,2014,22,212,1798,1103
1.5,2,1,214,2,389,289,108,18,937,3,7,4,4,0,11218,3,3,3581,3581,44,342,4452,2265
0.75,2,2,119,1,183,156,53,7,518,1,4,1.9,5,2,6160,3,1,2154,2154,16,175,2045,1069
3,2,1,444,2,765,518,184,40,2045,3,14,8.2,4,0,23809,6,2,6956,6956,77,643,7730,4410
2.5,1,1,409,3,639,485,184,33,1704,1,11,6.8,5,0,24944,6,2,6398,6398,51,542,6295,3645
3,2,2,466,3,694,592,243,39,1852,3,13,5.9,6,2,29059,5,3,8010,8010,64,833,6967,4116
1.75,2,1,275,3,480,329,98,20,1127,1,9,4.4,5,0,16925,4,1,4496,4496,37,399,4066,2718
1.5,1,2,230,3,365,278,119,13,903,2,8,2.1,4,2,14743,6,3,4212,4212,30,373,3291,2111
1.25,1,1,195,1,318,227,95,17,835,1,6,3.4,5,0,9043,3,1,3218,3218,29,359,2784,1878
