Cultivated area (hec),Animal manure (tons),Phosphate (kg),Potassium (kg),Nitrogen (kg),Seed (kg),Irrigation type,Irrigation frequency, Irrigation time (hrs),Vinegar (kg),Toxin (kg),Yield (kg),Plughing diesel (lit), Chisel diesel (lit),Water (m3),Diesel (lit),Petrol (lit),Butane (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
6.5,53,407,81,3.1,7810,2,6,8.7,1.2,17,61352,28.2,6.9,9567,24,92,680,801,5898,5898
8,71,419,119,2.1,9791,2,8,21,1.4,5,77319,17.8,13.9,11435,38,116,980,1177,7771,7771
4.5,29,308,103,0.3,5696,2,17,15,2.6,9.1,43928,20.7,6.3,6455,15,48,504,432,4078,4078
4.5,41,296,124,0.1,5243,2,11,6.4,4.3,5.8,41069,14.1,3.3,5280,13,54,458,537,4286,4286
8.5,72,543,126,4.6,9761,2,10,9.2,4.1,7.8,83901,26.8,10.4,11725,26,85,977,1247,7104,7104
8,72,471,21,1.2,9656,1,11,32.3,0.6,19.1,78712,37.8,5.6,10490,18,113,964,596,7168,7168
10,54,588,213,6.6,12324,1,9,41.4,2.2,11,96674,36.5,16.2,11201,68,121,1013,853,8369,8369
7,62,467,89,5.1,8767,1,10,29.9,0.7,14.8,63478,24.4,7.9,10353,31,69,838,550,6414,6414
8,69,424,38,5.3,9724,1,18,24.5,4.7,22,72208,31.1,10.3,9096,43,107,895,783,6835,6835
5.5,55,286,55,0.3,6734,2,6,19.7,2.2,4.2,44336,8.1,3.2,6151,12,69,697,567,5323,5323
9.5,76,528,22,4.6,11531,2,14,22.4,7.4,6.7,92682,41.6,12.3,13657,53,109,976,1299,8927,8927
5.5,50,311,91,3.4,6641,1,11,7.3,1.1,14.8,44131,24.4,2.8,6202,20,52,683,726,5336,5336
7.5,60,378,38,3.3,8673,1,15,26.9,2.6,15.9,60941,32.6,8.9,10818,42,78,892,974,6126,6126
1.5,14,92,8,0.7,1738,1,13,4.9,1.1,1.6,13820,2.2,1.6,1892,6,21,178,218,1213,1213
3,28,173,42,1.2,3505,1,8,8.4,1.5,8.3,29314,4.8,5.2,3791,16,28,324,212,2933,2933
10,57,675,273,3.4,11434,2,6,39,4.1,15.3,89141,49.4,6.2,12506,53,130,1187,1453,8714,8714
3.5,34,230,95,0.6,4050,1,19,16.6,2.2,3.8,33701,4.1,6.9,4605,21,58,408,359,3191,3191
7.5,49,490,199,5.8,9084,2,8,32.6,7.4,18.3,62095,34.8,6,9516,23,121,812,633,6395,6395
4,37,242,110,1.6,4479,1,18,14.3,0.5,3.7,33907,4.8,6.7,5924,26,64,507,473,3617,3617
9,63,612,107,8.9,10171,1,7,15.4,1.2,6.7,72031,33.5,8.2,12435,30,106,981,1015,8201,8201
1,9,57,11,0.8,1245,2,9,4.4,0.7,1.9,9337,1.3,1.4,1400,6,16,108,112,828,828
11.5,63,758,167,8.6,13816,2,4,13.4,0.1,5.9,107302,47.3,7.5,13732,40,144,1464,1440,11238,11238
2.5,15,154,32,1.1,3081,2,19,2.6,0.2,4.1,23725,5.3,3.1,2831,10,27,288,184,2049,2049
3.5,21,230,99,2.6,4218,1,18,7.4,0.6,5.9,33277,9.6,5.1,4660,20,38,378,380,2983,2983
6.5,39,415,150,5,7995,1,7,13.7,1.3,11.6,63710,20.6,3.4,8038,22,68,780,613,5565,5565
3.5,24,235,23,0.6,4400,1,4,9.8,0.6,9.4,29115,11.8,6.1,4472,16,59,443,361,3390,3390
6.5,45,434,111,0.2,8138,1,5,17.4,6.2,8.8,58110,32,12,9184,25,62,774,607,6250,6250
6.5,38,410,103,4.9,7862,1,18,29.9,1.2,8.8,55190,21.7,12,7158,38,60,799,802,5300,5300
3.5,24,192,27,0.1,4243,2,17,10,0.7,7.1,32316,15.7,2.3,4681,19,43,446,352,3288,3288
3,22,167,16,2.8,3824,2,8,5.5,2.8,3.1,28567,12.9,5.6,4356,7,36,314,362,2629,2629
1.5,13,77,34,0.3,1738,2,19,6.7,1.1,4.3,14102,4.5,2.4,2141,3,19,189,131,1228,1228
8.5,73,470,14,7.3,10624,1,4,15.8,2.5,11.8,79612,39.3,6.5,10612,51,103,962,1260,8423,8423
10,75,507,133,8.7,12748,1,20,49.2,0.2,8.4,82743,13.4,5.7,13419,27,96,1069,983,9883,9883
7,43,470,197,6.3,8613,1,12,20.5,0.4,16.9,66439,10.7,5.4,8178,48,102,754,616,6249,6249
5.5,30,348,131,0.7,6827,1,19,5.7,4.6,15.9,48874,15.4,6.6,6138,34,74,617,492,4708,4708
11.5,75,688,9,7.5,13940,2,13,15,3.4,27.1,105529,44.1,20,12986,34,138,1419,1194,10333,10333
4.5,27,259,106,2.9,5434,2,14,18.2,1.6,3.2,43928,4.9,2.6,6238,15,70,475,504,4455,4455
1.5,11,92,29,1.3,1698,1,13,1.8,0.8,4.4,14754,2.9,2.4,2021,3,17,158,172,1256,1256
