Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
1.25,2,1,1214,1,497,185,118,11,8708,2,9,2.1,7,10,11775,3,1,80678,80678,15,12267,2653,
1.5,1,1,1534,3,594,209,118,19,9086,2,12,2.7,5,12,14942,2,2,90628,90628,17,14630,3128,
0.5,1,2,398,3,208,71,56,5,3267,2,4,1.2,4,12,4761,4,2,28043,28043,6,4828,991,
1.25,2,1,1323,3,559,202,134,14,7580,3,9,1.8,6,9,11253,2,1,73851,73851,21,11527,2687,
0.5,2,2,541,1,223,82,46,6,2969,1,4,1.4,4,10,4441,4,4,28730,28730,6,4919,1016,
1,1,1,1044,2,415,176,79,11,6371,3,8,1.7,6,9,8889,2,2,58762,58762,12,9804,2188,
1.5,1,2,1637,2,573,225,124,18,8580,1,12,2.3,6,11,12731,3,3,89947,89947,21,14013,3223,
0.5,2,1,377,3,215,63,58,5,3136,1,4,1.4,6,12,4308,2,3,28841,28841,6,4746,1042,
0.5,2,2,500,3,223,73,43,5,2829,1,4,1.4,4,11,4836,3,3,29166,29166,9,4740,1092,
1.75,1,1,1867,2,724,223,164,16,10718,2,12,4.2,7,12,17493,4,3,113768,113768,25,16866,3310,
0.5,1,1,446,2,213,76,62,5,3333,3,4,1.1,4,12,4821,6,3,30287,30287,7,4872,1042,
1,1,1,1145,2,418,168,117,13,6046,1,7,1.6,6,9,8287,4,4,64810,64810,17,9225,1967,
3,1,2,2771,2,1079,515,290,38,21232,3,23,5,5,10,24150,6,1,173358,173358,42,28407,5968,
1,2,2,1057,1,417,128,99,9,6238,3,8,1.9,7,11,9780,6,1,62362,62362,15,9247,1985,
1.5,2,2,1729,1,560,219,125,19,8508,3,11,3,6,10,13764,3,3,87815,87815,21,14190,2936,
0.5,2,2,537,1,185,82,47,5,3414,1,4,0.7,7,9,4768,2,2,29017,29017,8,4828,1025,
1.5,2,1,1574,2,648,245,160,12,9924,3,11,3.3,7,11,13276,2,3,89622,89622,21,14750,3188,
3,1,2,2780,2,1329,520,279,36,17338,3,24,8,5,12,26614,5,3,183215,183215,37,28702,6400,
1,2,1,952,2,449,143,80,8,5633,3,7,2.2,7,12,8743,2,3,59034,59034,16,9399,2016,
1.5,2,1,1188,3,636,197,137,17,9599,3,11,3.1,6,12,14917,5,4,93902,93902,26,14214,3029,
