Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
0.5,2,2,1.3,3,74,54,27,6,206,3,1,0.7,3,5,1885,5,21,23575,23575,19,322,8378,73698.801
0.5,1,2,1.8,2,68,49,20,6,214,1,1,0.5,2,4,1988,7,19,25471,25471,20,636,8046,79582.9608
1,1,1,2.9,2,178,109,63,13,364,2,2.3,0.7,2,6,3744,5,21,49076,49076,36,1163,16503,153352.1012
3,1,2,5.7,2,429,293,161,28,1154,2,7.4,0.8,4,5,13377,5,17,151465,151465,116,2837,51951,473167.221
0.5,1,2,0.6,1,73,42,21,5,184,2,1.1,0.5,3,6,2300,6,17,24361,24361,18,790,8267,76115.6812
0.5,1,2,0.6,1,87,54,23,5,207,3,1.2,0.2,4,5,1909,6,18,25684,25684,18,277,8384,80269.341
3,2,2,5.2,1,405,276,168,34,1200,1,8,1.2,2,6,11691,6,18,153498,153498,106,2552,46355,479474.4612
1.75,2,1,4.6,1,308,165,113,17,784,1,4.5,1.9,3,6,6351,5,21,83180,83180,69,1244,29930,259875.0212
0.75,2,2,1.2,1,112,78,45,9,301,1,1.6,0.2,3,4,2977,5,17,36871,36871,29,823,11289,115197.8808
0.75,2,1,1.7,2,130,67,35,8,318,3,2.2,0.4,3,5,3303,5,18,35769,35769,27,698,11538,111775.981
1,2,2,2.6,2,152,98,55,10,364,2,2.8,0.9,3,4,3738,7,21,52831,52831,39,627,15790,165058.7008
1.25,1,1,3.7,1,198,118,56,13,516,1,3.7,0.1,3,3,4554,4,21,64794,64794,50,2219,19866,202409.8606
2,2,1,5.1,1,351,224,124,19,856,2,4.7,0.2,4,6,8901,4,21,101704,101704,80,644,32862,317759.6412
2.5,2,2,5.4,1,301,265,129,30,1113,1,5.5,0.8,2,6,8718,4,20,130393,130393,95,5289,40251,407330.4612
1.25,2,2,3.3,3,202,114,71,9,502,3,3.7,0.2,4,4,5208,4,17,59912,59912,45,2765,21493,187198.9208
1.75,1,1,4.5,2,303,183,101,24,631,1,4.3,2.4,3,4,6811,4,19,84623,84623,64,2355,29893,264403.7208
1.25,2,1,4.4,1,195,135,69,10,533,2,2.6,0.7,3,3,4353,6,21,62495,62495,47,770,19411,195260.0006
2,1,1,4.6,2,248,200,114,26,873,1,5.3,2.7,3,6,9203,6,21,99478,99478,80,1056,31533,310790.1412
1,1,2,2.8,2,128,90,63,12,443,3,2,0.6,3,4,3564,6,21,47156,47156,38,883,17785,147339.2208
1,2,1,2.5,3,140,83,61,9,421,1,2.4,1.3,4,6,4193,5,21,47642,47642,37,1578,15567,148840.3012
1,2,2,3.7,2,160,94,48,8,383,3,2.8,0.5,3,6,4116,5,19,47551,47551,37,705,16391,148586.4012
1,2,1,2,2,151,90,58,10,405,1,2,0.8,2,4,4316,4,21,49406,49406,38,541,17642,154343.2608
1,1,2,3.6,3,161,86,44,11,422,2,2.8,1,2,6,4663,7,20,49592,49592,36,1295,16794,154941.1612
1,2,1,1.7,2,166,86,62,13,439,3,2.3,0.2,4,4,4442,7,19,49050,49050,37,1279,15964,153246.2408
0.5,1,1,0.5,3,89,42,23,6,207,1,1.4,0.3,4,4,1849,4,19,25460,25460,19,653,8484,79547.7208
0.5,2,2,1.3,3,75,56,29,6,224,1,1.1,0.2,4,5,2021,4,18,23858,23858,20,791,8530,74564.061
2,1,2,2.2,1,286,225,95,20,792,2,4.9,0,4,6,8151,6,19,94912,94912,77,1295,33484,296563.9212
1,1,1,2.8,3,164,87,51,13,374,2,2.9,0.7,2,5,4576,5,17,52556,52556,36,599,17311,164189.621
1,1,2,3.6,1,157,95,59,9,398,3,1.9,0.4,3,4,4537,7,19,51722,51722,37,1025,16015,161586.9008
1.75,1,2,4.5,2,217,187,75,14,697,1,4.4,1.4,4,6,6567,7,19,84063,84063,68,2764,30657,262652.1612
0.75,1,2,1.9,1,108,85,31,6,280,3,1.9,0.1,3,6,2938,6,17,36151,36151,28,602,12516,112981.4012
1.75,1,2,3.9,1,250,169,109,23,748,3,4.3,1.4,2,3,8115,5,21,84154,84154,64,2883,27398,262925.9206
0.5,2,1,0.6,1,67,41,21,5,195,3,1.2,0.5,3,5,1742,5,17,25019,25019,18,685,8871,78177.321
0.75,1,1,2.4,3,108,76,45,6,281,3,2,0.8,3,3,2845,5,18,37304,37304,28,1081,12512,116580.9406
2,2,2,7.5,3,325,167,116,26,868,2,5.5,0.6,3,4,8784,7,21,104059,104059,77,3451,32067,325046.6008
0.5,1,2,1.1,2,71,51,23,5,212,2,1.4,0.3,4,4,1907,7,17,24783,24783,18,1091,8743,77450.5408
0.5,1,1,1.1,2,63,50,29,4,199,1,1.3,0.6,2,4,1794,4,17,26005,26005,19,944,8912,81253.0408
1.75,2,1,6.8,3,294,199,70,19,702,2,3.8,1.8,3,3,6731,7,21,89895,89895,63,2208,27186,280877.9606
1.75,1,2,2,3,310,182,97,15,765,1,4.4,0,2,6,7996,4,20,92532,92532,69,2548,28203,289072.8412
1.25,1,1,3.9,2,158,110,78,10,534,2,3.5,1.1,2,5,4503,6,18,63012,63012,47,1815,21065,196852.501
0.5,1,1,1.9,2,66,50,30,7,201,1,1.1,0.5,3,4,1982,5,18,25171,25171,19,183,8057,78648.6008
