Cultivated area (hec),Tillage (frequency),Operations (frequency),Seed (Kg),Seeding (frequency),Urea (kg),Phosphate  (kg),Potash (kg),Micronutrients (Kg),Carrying (kg),Fertilizing (frequency),Insecticide (lit),Herbicide (lit),Spraying (frequency),Cultivator (frequency),Water (m3),Irrigation (frequency),Harvesting (frequency),Loading & unloading (kg),yield (kg),Diesel (lit),Electricity (kwh),Calculated carbon emission (kg co2-eq),Carbon emission-CFT (kg co2-eq)
1.5,2,2,13,1,539,324,135,19,1130,3,10,4.9,6,2,13518,4,2,92512,92512,3557,30781,22100,30545.3836
1,1,1,8,2,339,227,99,13,657,3,6,3.9,6,2,9139,4,2,57031,57031,2792,19430,15021,21020.1678
1.25,1,2,11,2,509,220,97,13,873,3,8,5.2,4,2,12134,4,2,67567,67567,4262,24580,18191,29173.3268
2,2,2,11,2,755,376,172,18,1518,2,13,7.4,4,1,21688,7,5,120551,120551,6995,40073,30091,47362.8176
2,2,1,17,1,890,436,242,21,1521,3,13,8.8,6,2,21877,7,3,109743,109743,6054,39215,28949,44698.4154
2.5,2,1,7,3,945,522,223,21,1831,2,16,11.3,6,1,23929,5,2,132886,132886,8629,52883,35705,60397.0658
3,1,2,23,2,1134,598,280,26,2106,1,18,13.1,6,2,31436,7,5,183321,183321,10207,64313,43692,72467.8672
2,1,1,12,3,719,341,218,24,1414,3,13,8.6,7,1,20439,7,5,104291,104291,4498,41893,28867,40480.8478
2,2,1,14,3,675,411,230,17,1466,3,12,7.5,5,1,18537,6,4,110373,110373,4712,41940,28442,40963.8274
3,1,2,25,3,1209,677,320,27,1974,3,20,12.8,6,1,30022,7,2,170221,170221,9366,59991,45304,67924.7044
1,1,2,4,1,379,220,92,12,693,3,6,3.6,5,1,9303,4,4,57271,57271,3018,19793,14226,22083.2006
1.75,1,1,5,3,678,350,187,16,1218,1,11,8,5,1,18194,7,5,103311,103311,5072,37287,25090,39520.8988
