Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
2,1,2,20,2,787,361,217,20,1387,2,13,7.7,5,2,21323,5,3,109239,109239,4861,42079,29142,41686.0346
1.75,1,1,6,2,690,322,166,22,1323,3,12,8.2,7,1,18689,6,2,95339,95339,4386,36838,25072,36931.8378
0.5,1,1,2,3,175,101,55,4,344,1,3,1.9,6,1,4627,5,3,30666,30666,1240,10076,7157,10157.7954
0.5,1,1,1,1,211,91,40,4,343,3,3,2.3,4,2,5066,4,3,27513,27513,1761,10466,7585,12150.3032
1.75,2,1,15,2,632,333,146,23,1212,1,11,7,7,1,18852,6,3,106057,106057,4809,36393,24998,37707.7904
1,2,2,10,3,336,187,122,12,706,1,6,4.8,5,2,10542,7,4,59574,59574,2374,21028,14834,20413.7484
1.5,1,2,12,3,626,275,169,18,1068,3,10,7.3,6,2,16216,7,4,83209,83209,4474,31868,21809,34189.6132
0.75,2,1,7,2,308,151,89,8,498,1,5,2.6,6,1,7614,5,4,41962,41962,2318,15890,11316,17283.7428
0.5,2,2,4,2,195,106,51,6,360,2,3,2,4,2,5344,7,3,30881,30881,1134,10736,7302,10277.7088
1,2,1,3,3,415,175,90,12,757,3,6,4.4,5,2,10698,4,4,58781,58781,2278,20237,14732,20034.7196
1,1,2,2,1,382,189,87,9,725,1,6,4.5,4,2,10274,5,5,60067,60067,2929,19830,15027,21686.2048
0.5,2,2,4,2,204,90,55,4,331,1,3,2.2,5,2,4691,5,5,30272,30272,1095,10139,7595,9877.4782
1,1,2,6,2,430,223,80,11,730,1,6,3.9,4,2,10769,7,4,59534,59534,3588,21304,15073,24734.1038
1.25,1,1,6,1,441,266,153,13,863,1,8,4.4,4,1,13491,5,5,74614,74614,3037,26777,18189,26075.3382
0.5,2,1,3,1,173,104,62,5,345,1,3,2.4,7,2,4856,7,2,28479,28479,1731,10320,7362,11811.9912
3,1,2,27,2,1273,591,377,35,2022,1,20,11.2,6,2,27944,4,2,179126,179126,9525,62984,42839,69807.7288
0.75,2,2,5,2,329,161,63,8,534,1,5,2.6,7,1,6897,7,3,41668,41668,2511,14646,10784,17302.7394
2.5,2,1,23,2,915,434,288,30,1741,2,15,8.9,7,1,23083,5,3,139860,139860,6803,51801,35760,53592.3866
0.5,2,1,2,2,187,91,61,4,332,1,3,2,6,2,4624,7,2,27109,27109,1666,10151,7211,11574.7048
2,2,2,8,2,845,443,218,22,1433,2,13,7.1,5,1,20396,6,5,105414,105414,4633,41296,29790,40815.1692
0.75,2,2,6,1,257,164,63,6,500,3,5,3.6,5,1,7472,5,4,44377,44377,2438,15212,11070,17073.4944
0.75,1,2,3,3,336,140,72,9,571,3,5,3.4,5,1,6853,7,2,40630,40630,2058,15260,10872,16274.2306
0.5,1,1,1,1,196,94,54,5,380,1,3,1.8,7,2,5010,5,3,28060,28060,1094,10126,7515,9824.862
0.5,1,1,3,2,173,94,61,6,359,3,3,2.4,5,2,5204,4,4,26553,26553,1662,9799,7447,11315.9008
1,1,1,6,1,343,202,91,11,746,1,7,3.2,5,1,9389,7,4,55270,55270,2526,20594,15006,20664.6778
3,1,1,7,3,1320,599,283,30,2024,1,20,10.1,4,2,28891,7,3,181250,181250,7210,61724,43035,62134.6682
2,1,1,8,3,743,340,176,19,1363,2,12,6.6,4,1,19024,4,4,119436,119436,5015,41156,28502,41429.3248
1.75,1,1,7,3,593,363,165,16,1155,3,12,6.7,5,1,16394,6,3,99378,99378,5059,36955,25950,38620.8288
2,2,2,12,1,816,416,159,19,1526,1,13,8.9,7,2,18098,4,3,118693,118693,5432,41844,30389,43476.9096
0.75,1,2,7,3,298,147,90,9,560,1,5,3.6,7,2,6942,4,2,40128,40128,2124,15921,10784,16670.0484
2.5,1,1,10,1,999,512,249,23,1881,3,15,8.4,6,2,24359,7,5,153266,153266,8932,52063,35697,60707.0118
1.25,2,2,7,2,524,267,99,11,875,2,7,4.8,5,2,11721,4,3,72629,72629,3405,25412,18041,26842.4442
1,1,2,6,3,412,174,116,12,760,2,6,4.3,6,1,10676,4,5,54763,54763,2820,20633,15126,21916.5852
2.5,1,1,19,2,1013,462,212,22,1642,2,17,11.9,5,1,24106,7,2,149826,149826,5721,52826,36428,51300.6712
1.75,1,2,7,2,766,306,200,15,1338,2,11,7.3,5,2,16230,5,3,108478,108478,4376,37081,25768,37351.436
1.75,1,1,9,2,612,322,139,21,1291,3,12,5.9,5,1,17084,6,2,102835,102835,5789,34354,25201,39545.7068
0.5,2,2,4,1,185,100,40,4,371,1,3,1.7,4,2,5438,6,5,26152,26152,1585,10557,7452,11527.2176
3,1,1,13,3,1073,603,251,24,2070,1,19,10,6,2,32934,7,5,161499,161499,9236,61575,43313,67202.4068
1.5,1,1,4,1,524,302,127,14,1003,2,9,6.2,4,1,15181,5,3,78635,78635,3933,30742,22416,31410.5962
1.75,1,1,13,2,649,349,174,18,1229,3,11,7.4,7,1,17280,6,4,92464,92464,6190,35068,25115,41361.156
1.25,1,2,6,3,554,226,118,15,951,2,8,4,6,1,11818,4,3,68267,68267,3050,26724,18289,26583.4436
1.25,1,1,11,3,533,216,128,14,881,1,8,5.8,6,1,13103,6,5,66403,66403,2999,24640,18921,25235.4206
0.5,1,1,4,3,182,99,54,6,361,2,3,1.6,7,2,4890,4,3,28004,28004,1273,10180,7333,10342.718
0.5,1,1,3,1,223,95,41,5,352,3,3,2.2,5,1,4810,5,5,27613,27613,1437,10696,7195,11323.082
0.5,1,2,2,1,189,99,60,6,358,2,3,1.7,6,1,5085,6,2,28665,28665,1579,10437,7566,11464.147
2,2,2,19,1,813,349,203,20,1505,3,13,8.5,5,1,18578,4,3,112175,112175,4519,41361,29689,40365.6456
3,2,1,21,1,1150,540,366,33,2240,3,18,14.1,6,2,32089,4,3,167942,167942,8993,63715,42802,68017.3878
1.75,2,1,10,1,611,313,135,22,1328,3,11,5.8,6,2,18090,7,4,93702,93702,3859,33976,25640,33339.818
0.5,1,2,4,1,188,112,38,5,341,2,3,2.4,6,2,4742,6,2,28930,28930,1296,9706,7407,10197.4684
1,2,2,3,2,347,195,107,12,656,2,7,3.2,7,2,9067,4,4,54059,54059,3556,19722,15125,23406.1734
0.75,2,2,6,1,316,143,63,9,505,2,4,2.9,4,1,7653,5,4,44362,44362,1864,15785,11154,15845.4006
1.75,2,2,4,3,611,360,203,19,1187,3,11,5.7,5,1,16217,7,2,100448,100448,3975,34255,25163,33859.9734
1,1,1,6,2,437,173,124,12,725,1,6,3.2,7,2,10449,4,3,52032,52032,3100,21261,15114,23219.3898
0.75,1,2,7,3,290,166,94,7,561,1,5,2.7,5,1,7553,4,5,44022,44022,2063,15224,10896,16055.6806
1.25,2,1,9,3,467,217,121,14,915,1,8,4.7,4,2,13329,7,3,72231,72231,3019,26326,18235,25890.6758
0.5,2,2,2,2,218,97,45,6,378,1,3,1.7,7,2,4903,6,2,28110,28110,1482,10162,7159,11144.0306
1.5,2,1,10,3,504,265,141,16,1047,2,10,5.3,4,2,14782,6,5,87609,87609,5030,30483,22485,34576.4264
2.5,1,2,11,2,1115,503,192,30,1732,2,15,10.4,4,1,23085,7,2,153187,153187,7391,49434,35749,55059.757
1.25,2,1,12,3,418,266,126,13,932,2,8,5.7,5,1,12610,5,3,76057,76057,3095,24953,18667,25184.252
0.5,2,1,2,1,181,92,62,6,331,1,3,1.7,6,1,4944,7,5,30638,30638,1722,10612,7154,11965.4388
1.25,1,1,7,3,539,226,148,14,864,1,8,5,7,1,13714,6,3,66321,66321,4034,26447,18092,29436.9428
1.25,2,1,10,2,562,257,141,15,943,1,8,4.6,4,1,13209,6,3,65369,65369,3457,25268,18263,27110.4818
0.5,2,1,1,3,206,89,39,5,371,3,3,2.1,5,1,5348,4,3,27187,27187,1430,9984,7434,10837.7996
