Cultivated area (hectares),Mixed tillage (Frequency),Other operations(Frequency),Seed(Kg),Seeding(Frequency),Urea chemical fertilizer (kg),Phosphate chemical fertilizer (kg),Potash chemical fertilizer (kg),Micronutrients(Kg),Carrying fertilizer and seeds (kg),Fertilizing(Frequency),Insecticide (liter),herbicide (liter),spraying(Frequency),cultivator(Frequency),Water Consumption(m3),Watering(Frequency),Harvesting(Frequency),Loading and unloading (kg),yield per hectare,Fuel consumption(lit),Electricity Consumption(kwh),Total of Carbon emission(calculated manually)(kg co2-eq),Carbon emission_Cool Farm Tool
3,2,2,5.2,1,384,322,141,33,1169,3,7.6,3.9,4,6,13912,4,18,146763,146763,117,2323,15708,3550.7724
1.75,2,2,5.1,2,280,189,98,16,709,2,4.5,0.4,2,4,6451,5,17,88848,88848,63,2007,8467,2631.6502
1.75,1,1,4,1,273,182,90,13,638,3,3.9,0.6,2,6,5960,7,19,90997,90997,70,3689,10078,3524.712
1,2,1,1.6,3,160,99,59,13,412,1,3,1.1,2,4,4136,7,18,49015,49015,39,1000,5337,1452.8772
2,1,2,7.4,1,313,190,91,22,765,2,4.7,0.1,3,6,6836,7,17,99702,99702,75,4081,11635,3934.6572
1.75,2,2,3.6,3,234,159,79,23,774,3,3.9,0.7,2,6,6082,6,19,83466,83466,68,1289,9174,2044.7464
1.25,2,2,3.9,3,184,131,77,12,557,2,2.9,0.1,3,5,5234,7,17,62459,62459,47,2250,6364,2248.4368
3,1,2,6.4,2,392,293,143,30,1222,1,7.8,0.8,4,5,13555,5,19,150566,150566,106,2782,16581,3749.711
2,1,1,5.3,3,298,175,103,16,756,1,5.2,1.3,4,5,7078,7,20,100932,100932,73,2595,10446,3084.1056
3,2,1,7.8,2,522,306,166,39,1150,2,8.8,2.7,2,3,13946,4,18,145532,145532,111,3589,16395,4835.4192
1.5,2,1,4.2,3,205,146,73,19,556,3,3.5,1.1,2,5,6500,4,17,74820,74820,57,948,7556,1695.71
0.5,2,2,1.5,3,82,47,23,5,201,2,1.3,0.3,4,6,2009,4,21,25521,25521,18,205,2409,564.0918
1,1,1,2.7,1,126,89,47,10,440,2,2.3,0.6,2,4,4643,6,21,51159,51159,38,1399,5799,1493.0486
2.5,2,2,4.8,2,448,260,156,28,948,3,6.5,0.6,3,3,10594,7,18,125808,125808,99,2220,14036,3657.5988
1.25,1,1,2.5,2,163,102,62,16,534,1,3.5,1.6,4,6,5663,6,20,61908,61908,46,1043,6328,1526.3126
3,1,1,7.4,3,452,273,152,35,1181,2,6.4,2.4,4,5,10506,5,21,145898,145898,117,4009,17313,4726.6212
1.25,1,1,1.3,2,202,128,51,14,463,3,3.5,0.5,2,3,4712,4,17,61443,61443,47,1586,6058,1981.3324
1.75,1,1,1.8,2,259,140,78,14,690,1,3.6,2,3,4,7620,7,19,91583,91583,65,2659,9685,2904.884
0.5,2,2,1.8,2,90,50,30,7,214,1,1.3,0.3,2,5,2079,7,18,26472,26472,19,477,2438,751.3258
2.5,2,2,3.8,1,383,269,122,25,1117,2,4.8,1.7,4,6,10374,7,17,121994,121994,89,970,12508,2652.8248
1.5,1,1,3.9,3,232,127,67,13,597,3,4.3,0.3,3,4,5471,6,21,76272,76272,56,2773,8005,2793.7842
3,2,2,7.5,3,420,265,188,32,1126,2,8.2,0.6,3,4,10559,4,21,148612,148612,109,5978,16187,5615.3118
1,1,2,3.8,1,133,96,49,13,414,3,2.3,1.1,4,3,3564,6,18,52639,52639,39,2167,4958,1951.3428
0.75,1,1,1.4,1,99,62,47,8,318,3,1.9,0.5,2,6,3105,4,17,36617,36617,29,1049,3860,1145.351
0.5,1,1,1.8,2,78,44,21,6,184,3,1.1,0.1,4,6,2273,6,19,26205,26205,18,357,2889,622.0446
3,1,1,3.2,1,377,332,174,30,1101,3,7,3.6,3,3,11960,4,20,148093,148093,109,2846,15673,3769.212
2.5,1,1,3.2,1,352,251,160,24,1116,2,5.8,0.2,2,4,11157,7,19,130346,130346,95,1331,12726,2716.3714
1.25,2,1,3.4,3,220,118,76,14,463,1,2.4,1.1,2,5,4798,7,21,64982,64982,44,1368,6536,1935.0296
2.5,2,2,2.9,1,377,249,149,25,1057,1,6.1,2.6,4,5,10050,4,18,127908,127908,95,1756,12806,3100.25
0.75,1,1,1,1,116,64,39,7,319,3,1.8,0.1,4,5,3171,4,20,37643,37643,30,1619,3685,1524.5442
3,1,1,5.5,1,470,307,189,28,1138,1,8.9,2.9,2,5,11413,6,19,148348,148348,112,5865,14450,5839.3126
1.5,1,1,4.1,2,265,171,70,17,628,1,3.2,1.8,2,3,6890,4,17,74611,74611,55,1589,7481,2316.638
0.75,1,1,1.2,1,122,82,45,6,297,1,1.9,0.4,2,6,3471,5,19,36037,36037,29,455,4161,928.3342
0.5,1,1,1.5,3,86,51,27,4,187,2,1.2,0.2,4,6,1856,5,17,25706,25706,20,538,2950,766.1512
0.5,1,2,1.3,3,82,53,20,5,216,3,1.5,0.1,3,4,1956,5,17,23690,23690,19,684,2851,824.9812
2.5,1,2,5.9,1,324,284,109,27,912,3,5.1,0.3,2,6,11357,7,18,125486,125486,99,843,14185,2328.7814
3,1,1,6.6,1,520,270,145,39,1294,2,6.7,1.4,4,4,10446,5,21,154842,154842,114,6296,15797,6245.5492
1.25,1,1,2,2,164,132,54,9,499,1,2.8,0.6,2,5,5723,7,19,65143,65143,44,512,7108,1214.7246
2,1,1,2.2,2,340,224,105,23,893,3,5.5,1.7,2,4,7098,7,21,99529,99529,75,1419,11646,2659.3496
1.5,1,1,1.6,3,186,170,71,13,600,3,4.3,2.1,4,6,6779,6,17,76729,76729,57,3059,7276,2777.2858
1.75,1,2,3.8,2,289,150,102,18,740,2,3.9,1.7,4,4,7328,6,19,83898,83898,64,2618,10227,3017.3956
0.5,1,2,1.7,1,74,55,31,4,199,3,1.2,0.6,3,5,1975,4,18,24115,24115,18,606,2698,749.855
0.5,2,1,1,3,64,43,23,5,209,1,1.4,0,4,5,1881,4,18,25157,25157,19,306,2589,536.2362
1,1,1,2,2,144,104,48,13,411,1,2.2,1.1,3,5,3997,7,21,47374,47374,35,504,5239,1090.0894
1.5,2,2,1.6,2,214,146,78,12,667,2,4.4,0.5,3,4,5841,7,21,77009,77009,55,1543,8461,2052.4982
1.25,1,2,1.8,1,159,128,65,13,524,1,2.7,1.1,3,6,4666,7,18,65678,65678,46,2084,6941,2055.0832
1.5,2,2,2.1,3,197,165,72,18,662,2,4.2,1.8,3,6,6132,7,21,76216,76216,53,728,8340,1549.3464
1.75,1,2,4.1,2,278,177,104,17,729,3,4.3,2.1,2,6,6127,4,21,85046,85046,64,3476,9518,3444.3954
2.5,2,1,4.6,2,415,271,134,29,1026,2,5.7,3.4,3,4,8881,6,19,132263,132263,94,3286,12209,4103.3962
2,2,2,2.9,3,273,187,124,15,772,1,4.5,0,2,5,8450,4,21,102542,102542,72,4228,11158,3824.01
0.5,1,1,1.5,2,73,57,24,6,216,2,1.1,0.4,2,6,2036,7,21,24626,24626,18,485,2641,674.8672
3,1,1,5.4,2,533,264,145,34,1147,1,7,2.9,4,5,13199,4,20,144471,144471,114,3843,14791,5007.9898
3,1,2,5.9,3,384,285,125,34,1315,2,5.9,3.1,4,5,12267,7,18,141419,141419,114,5443,15722,5188.1434
2.5,2,1,4.3,3,440,249,122,25,916,1,5.8,0.1,3,6,11425,7,17,129728,129728,90,4523,13996,4815.995
1,2,2,2.7,2,125,81,52,10,431,1,2.1,0.7,3,3,3819,4,17,52455,52455,39,1794,5028,1704.0538
1.5,1,1,5.5,3,233,129,92,13,548,1,3.6,1.3,3,5,6298,5,18,76982,76982,57,899,7821,1801.1496
1.5,2,1,2,1,203,170,79,11,623,1,3.7,1.8,2,5,5255,7,21,76508,76508,57,2187,8169,2371.991
3,2,2,4.4,1,513,330,191,26,1182,1,8.4,3.1,2,4,12659,7,17,146415,146415,114,2545,16691,4246.9018
1.5,1,2,4.7,1,228,122,90,13,641,2,3.3,1.4,4,5,6297,6,20,72671,72671,56,2582,8273,2681.6394
1.75,1,1,4.2,2,256,173,98,17,668,3,3.7,1.6,3,5,7237,7,21,90175,90175,63,1761,8603,2399.7274
3,1,1,10.4,1,434,312,188,28,1315,2,6.4,2.6,3,6,13946,7,19,152402,152402,108,6615,14975,6036.0292
