Cultivated area (hec),Seed (Kg),Urea (kg),Phosphate (kg),Potassium (kg),Nitrogen (kg),Insecticide (lit),Water (m3),Irrigation frequency,Yield (kg),Fuel (lit),Electricity (kwh),Calculated carbon emission(kg co2-eq)
1.25,1214,497,185,118,8708,9,11775,3,80678,15,12267,2653
1.5,1534,594,209,118,9086,12,14942,2,90628,17,14630,3128
0.5,398,208,71,56,3267,4,4761,4,28043,6,4828,991
1.25,1323,559,202,134,7580,9,11253,2,73851,21,11527,2687
0.5,541,223,82,46,2969,4,4441,4,28730,6,4919,1016
1,1044,415,176,79,6371,8,8889,2,58762,12,9804,2188
1.5,1637,573,225,124,8580,12,12731,3,89947,21,14013,3223
0.5,377,215,63,58,3136,4,4308,2,28841,6,4746,1042
0.5,500,223,73,43,2829,4,4836,3,29166,9,4740,1092
1.75,1867,724,223,164,10718,12,17493,4,113768,25,16866,3310
0.5,446,213,76,62,3333,4,4821,6,30287,7,4872,1042
1,1145,418,168,117,6046,7,8287,4,64810,17,9225,1967
3,2771,1079,515,290,21232,23,24150,6,173358,42,28407,5968
1,1057,417,128,99,6238,8,9780,6,62362,15,9247,1985
1.5,1729,560,219,125,8508,11,13764,3,87815,21,14190,2936
0.5,537,185,82,47,3414,4,4768,2,29017,8,4828,1025
1.5,1574,648,245,160,9924,11,13276,2,89622,21,14750,3188
3,2780,1329,520,279,17338,24,26614,5,183215,37,28702,6400
1,952,449,143,80,5633,7,8743,2,59034,16,9399,2016
1.5,1188,636,197,137,9599,11,14917,5,93902,26,14214,3029
0.75,534,301,131,70,4675,6,6652,2,45500,10,7011,1422
0.75,852,323,126,66,4265,6,7365,3,46973,9,7034,1583
1.75,1467,655,229,187,11071,14,17229,3,101166,22,16983,3685
1.25,980,481,220,123,8455,9,12336,4,74305,20,11988,2695
1.5,1796,555,255,151,10779,12,12107,3,91978,22,14096,3026
2,1761,859,266,242,11910,15,17261,3,130039,34,19653,3761
1,1120,401,132,109,5664,8,9297,3,59770,12,9441,1942
3,3113,1336,514,305,18998,23,28403,2,191081,42,27780,6113
1.5,1609,583,215,177,8505,11,12614,6,92891,24,14365,3207
1.5,1277,545,264,152,8748,11,14406,2,91800,22,14636,2857
2.5,2645,886,307,257,17107,18,20952,2,161636,32,23427,5403
1.5,1533,660,255,128,8822,11,13466,6,96271,20,14060,3005
2,1441,885,355,202,13053,14,17506,4,123163,32,18414,4318
0.5,533,203,78,40,2803,4,4363,6,31437,6,4683,1062
2.5,2936,888,450,234,17180,18,24823,3,142575,38,23798,5257
2,1670,745,325,250,12954,16,18363,2,123725,32,19492,4040
2,2020,800,337,221,12769,14,16899,2,117317,34,18940,4229
2.5,1821,1080,332,243,15038,19,21984,3,150547,40,23560,5172
1,1128,390,131,125,7206,8,8613,5,61606,15,9790,2077
1,924,408,153,106,6668,7,8529,3,61870,18,9531,1883
1.5,1234,572,223,144,10739,11,14355,5,98230,21,13978,3283
2,1735,865,245,231,13301,15,18560,4,114019,29,18835,4222
1,774,435,177,121,7124,8,8311,4,61980,13,9798,2040
0.75,675,312,97,89,4354,5,6224,5,46764,13,7112,1489
3,3586,1340,540,378,17058,22,24367,2,186198,34,27818,6223
0.75,803,329,95,93,5059,6,7233,4,46411,9,6959,1563
1.5,1105,525,196,119,8994,11,14753,2,97598,19,13872,2946
0.75,535,307,119,65,5411,5,6639,2,46169,13,7113,1555
0.5,555,196,88,46,3009,4,4959,3,29287,6,4943,1030
3,2865,1261,529,366,18171,23,27467,6,189785,44,28673,5945
1.25,1133,467,151,130,7902,9,11148,4,81275,17,11653,2713
2.5,1922,942,388,292,15342,19,23748,5,152956,40,23551,5496
3,2520,1349,392,284,16977,23,24094,6,196152,50,27863,5792
2.5,2611,1101,378,213,16500,19,21600,6,163888,28,24008,5420
1.25,878,504,195,101,9067,10,11451,4,79603,21,11809,2434
1.75,1802,685,258,142,11844,13,17358,2,112450,24,17283,3760
2,2326,703,336,163,12738,15,16351,4,122512,30,18940,4016
2,2388,723,294,186,13262,16,16026,2,124335,33,19616,4001
0.75,743,333,98,82,4931,5,7499,5,42351,13,7184,1465
0.5,501,215,76,45,3358,4,4227,5,31089,7,4755,971
0.75,643,265,135,85,4651,6,6901,5,47085,9,7397,1578
2,2063,898,327,234,11309,15,18182,4,119059,34,19218,4203
2.5,1976,1099,440,305,17050,18,23588,5,156964,33,24283,5476
1,785,353,122,87,5952,8,9997,6,62934,16,9437,1901
1.5,1514,551,183,178,9329,12,12173,2,95093,26,14230,3084
0.5,411,185,75,41,3353,4,4870,6,28165,7,4817,1067
2,1954,710,340,173,12072,15,18099,6,127027,22,18990,4372
2,2310,713,345,154,13644,14,19171,2,127732,31,19198,3946
2,2019,875,309,178,13355,15,18767,5,119007,25,18655,3917
1.5,1697,594,227,180,9577,11,12573,3,86414,26,14116,3011
3,2428,1192,408,270,18609,21,27911,3,170685,42,28516,6404
0.5,399,206,64,54,3161,4,4467,5,28818,6,4834,1077
2.5,2074,1015,444,303,14565,19,21429,4,146228,29,24331,5098
1.75,1393,619,289,188,11580,14,14954,2,113956,24,16292,3329
0.75,567,331,117,89,4832,6,6982,5,48368,10,7230,1550
0.75,679,337,124,93,4316,6,7259,2,48975,13,6941,1538
3,2581,1223,446,347,21015,22,29901,6,176916,40,28156,6034
1,1139,425,180,79,6103,7,8501,4,59980,15,9724,2186
1.5,1545,560,240,156,10727,11,14713,3,97996,26,14845,2924
1.5,1560,548,185,151,8462,12,12364,6,96156,19,14382,2924
2.5,2480,987,364,241,16823,19,22738,3,159361,36,23401,5108
0.75,694,283,98,69,4521,6,6019,5,42346,9,7391,1636
2.5,2462,1068,330,215,14138,18,23880,4,158676,35,23852,5122
